custom_id,BERTScore_F1,AlignScore
xsum-test-308,0.116567462682724,0.0005301336059346795
xsum-test-309,0.20542053878307343,0.0009442338487133384
xsum-test-310,0.14554299414157867,0.000885488698258996
xsum-test-311,0.14856816828250885,0.00032459571957588196
xsum-test-312,0.1542561948299408,0.0009787228191271424
xsum-test-313,0.14470458030700684,0.0008559069829061627
xsum-test-314,0.03702867776155472,0.0006715126801282167
xsum-test-315,0.20397187769412994,0.0009510940290056169
xsum-test-316,-0.06333324313163757,0.005438644904643297
xsum-test-317,0.22713753581047058,0.0008072811760939658
xsum-test-318,0.15905532240867615,0.0007787434151396155
xsum-test-319,0.18026022613048553,0.0006311041652224958
xsum-test-320,0.11368813365697861,0.0011160518042743206
xsum-test-321,0.2279437929391861,0.00043062158511020243
xsum-test-322,-0.030059734359383583,0.00041578529635444283
xsum-test-323,0.12908881902694702,0.0006291103782132268
xsum-test-324,0.22228790819644928,0.0009482059977017343
xsum-test-325,0.15533052384853363,0.00043480019667185843
xsum-test-326,0.16698980331420898,0.002175356727093458
xsum-test-327,0.2560657262802124,0.005020073149353266
xsum-test-328,0.12679751217365265,0.0005222648032940924
xsum-test-329,0.09165436029434204,0.00029066181741654873
xsum-test-330,0.09320544451475143,0.003691295860335231
xsum-test-331,0.3008233606815338,0.0008389413706026971
xsum-test-332,0.1798272430896759,0.0023829604033380747
xsum-test-333,0.028151599690318108,0.025661582127213478
xsum-test-334,0.15416614711284637,0.0014720662729814649
xsum-test-335,0.1462235301733017,0.0003480383602436632
xsum-test-336,0.10657192021608353,0.0005829808069393039
xsum-test-337,0.14012689888477325,0.0004952042945660651
xsum-test-338,0.3220808804035187,0.0004960903315804899
xsum-test-339,0.3865823745727539,0.000853986362926662
xsum-test-340,0.28327086567878723,0.0005417409702204168
xsum-test-341,0.20605552196502686,0.0007903054356575012
xsum-test-342,0.18686753511428833,0.15509629249572754
xsum-test-343,0.1410239338874817,0.0016460755141451955
xsum-test-344,0.18393099308013916,0.0018256698967888951
xsum-test-345,0.04180484265089035,0.0015429893974214792
xsum-test-346,0.17050518095493317,0.0005864367703907192
xsum-test-347,0.01876102387905121,0.06659425050020218
xsum-test-348,0.09044795483350754,0.0007666030433028936
xsum-test-349,0.06927448511123657,0.0016170942690223455
xsum-test-350,0.14360377192497253,0.002222653478384018
xsum-test-351,0.3001657724380493,0.0020957428496330976
xsum-test-352,0.2247738242149353,0.003013528184965253
xsum-test-353,-0.08128446340560913,0.0006281119422055781
xsum-test-354,0.18100398778915405,0.0005815154290758073
xsum-test-355,0.18269315361976624,0.0009721305686980486
xsum-test-356,0.0943574607372284,0.0007564207189716399
xsum-test-357,0.15303319692611694,0.0008049224852584302
xsum-test-358,0.31654295325279236,0.0008420092053711414
xsum-test-359,0.24034826457500458,0.00044959536171518266
xsum-test-360,0.21337057650089264,0.0033023569267243147
xsum-test-361,0.28848177194595337,0.0006566771189682186
xsum-test-362,0.1296401023864746,0.0014769865665584803
xsum-test-363,-0.02532312646508217,0.0008171009249053895
xsum-test-364,0.049747806042432785,0.000632797135040164
xsum-test-365,0.05808313563466072,0.0007395005668513477
xsum-test-366,0.09912832826375961,0.0004738470015581697
xsum-test-367,0.14513932168483734,0.0006754800560884178
xsum-test-368,0.1256377249956131,0.0005127655458636582
xsum-test-369,0.1778445988893509,0.000688638596329838
xsum-test-370,0.011910740286111832,0.0005692113772965968
xsum-test-371,0.1744757890701294,0.000656425254419446
xsum-test-372,-0.04112323746085167,0.000767582911066711
xsum-test-373,0.21696223318576813,0.027670983225107193
xsum-test-374,0.05554566532373428,0.0005665690405294299
xsum-test-375,0.10815973579883575,0.0008340284111909568
xsum-test-376,0.33317089080810547,0.22982287406921387
xsum-test-377,0.03855893015861511,0.0011280295439064503
xsum-test-378,0.10208005458116531,0.00040563306538388133
xsum-test-379,0.07200019061565399,0.0006093424744904041
xsum-test-380,0.2996109426021576,0.001072018756531179
xsum-test-381,0.08423054218292236,0.0007737834821455181
xsum-test-382,0.10020582377910614,0.0013465555384755135
xsum-test-383,0.2586088478565216,0.0025226708967238665
xsum-test-384,0.12210292369127274,0.0006680876249447465
xsum-test-385,0.32804790139198303,0.0004530584265012294
xsum-test-386,0.02590019255876541,0.0008025479037314653
xsum-test-387,0.1886139214038849,0.0006536763394251466
xsum-test-388,0.2000708431005478,0.004986193962395191
xsum-test-389,0.1794687807559967,0.0005970560014247894
xsum-test-390,0.18824981153011322,0.0011864315019920468
xsum-test-391,0.07678624242544174,0.0008692832197993994
xsum-test-392,0.3225671947002411,0.0005817105993628502
xsum-test-393,0.0964541807770729,0.0008674206328578293
xsum-test-394,0.16955305635929108,0.001096449326723814
xsum-test-395,0.16748812794685364,0.09513120353221893
xsum-test-396,0.18735983967781067,0.0006998195312917233
xsum-test-397,0.23061688244342804,0.00032516036299057305
xsum-test-398,-0.048684436827898026,0.01517163310199976
xsum-test-399,0.16616588830947876,0.0012744363630190492
xsum-test-400,0.19018618762493134,0.0007290050853043795
xsum-test-401,0.22655516862869263,0.0010112370364367962
xsum-test-402,-0.055523063987493515,0.001535748946480453
xsum-test-403,0.14340177178382874,0.0007838180754333735
xsum-test-404,0.1264602392911911,0.0005481037660501897
xsum-test-405,0.11429451406002045,0.0006974194548092782
xsum-test-406,0.22359637916088104,0.0007083366508595645
xsum-test-407,0.02964194305241108,0.00033360725501552224
xsum-test-408,0.2180107682943344,0.0006537344306707382
xsum-test-409,0.1710522323846817,0.0009657589253038168
xsum-test-410,0.09796006232500076,0.0003927634097635746
xsum-test-411,0.2971494197845459,0.001779891666956246
xsum-test-412,0.1056586429476738,0.0011731859995052218
xsum-test-413,0.036275383085012436,0.003862537443637848
xsum-test-414,0.3718523681163788,0.0004853249993175268
xsum-test-415,0.29378026723861694,0.002267467323690653
xsum-test-416,0.09838704019784927,0.0008621425949968398
xsum-test-417,0.1684335321187973,0.0007981135277077556
xsum-test-418,0.12455492466688156,0.0004347385838627815
xsum-test-419,0.11494927853345871,0.0008687653462402523
xsum-test-420,0.16337695717811584,0.0009550536051392555
xsum-test-421,0.18529561161994934,0.0003824861196335405
xsum-test-422,0.08282212913036346,0.000109473432530649
xsum-test-423,0.08530980348587036,0.0006249147118069232
xsum-test-424,0.003213067539036274,0.0007037444156594574
xsum-test-425,0.13483618199825287,0.0014119738480076194
xsum-test-426,0.2749602496623993,0.0016845251666381955
xsum-test-427,0.31044772267341614,0.0011531631462275982
xsum-test-428,0.24566546082496643,0.0005735178710892797
xsum-test-429,0.2593388259410858,0.0010746020125225186
xsum-test-430,0.14092469215393066,0.00037974200677126646
xsum-test-431,0.0300148818641901,0.0005415395135059953
xsum-test-432,-0.0765422061085701,0.0007764287292957306
xsum-test-433,0.10990753769874573,0.001058728201314807
xsum-test-434,0.1563861221075058,0.000768042984418571
xsum-test-435,0.07752611488103867,0.0013744584284722805
xsum-test-436,0.148660346865654,0.0017164183082059026
xsum-test-437,0.15367136895656586,0.0005148358177393675
xsum-test-438,0.15414777398109436,0.0006098550511524081
xsum-test-439,0.10127484053373337,0.007337641902267933
xsum-test-440,-0.004198036156594753,0.001135429716669023
xsum-test-441,0.1379086822271347,0.0005839517107233405
xsum-test-442,0.030184753239154816,0.0011304846266284585
xsum-test-443,0.19845865666866302,0.0005912138149142265
xsum-test-444,0.2567310929298401,0.0003819722041953355
xsum-test-445,0.18816116452217102,0.0004798845329787582
xsum-test-446,0.01748504862189293,0.0006829223711974919
xsum-test-447,0.13008438050746918,0.0008206857019104064
xsum-test-448,-0.03031506948173046,0.005192264914512634
xsum-test-449,0.25048506259918213,0.0005372169543989003
xsum-test-450,0.2639394700527191,0.0013717826223000884
xsum-test-451,0.09964853525161743,0.0011048748856410384
xsum-test-452,0.16591548919677734,0.0002915860095527023
xsum-test-453,0.22033457458019257,0.001515109441243112
xsum-test-454,0.2347746640443802,0.0011876728385686874
xsum-test-455,0.10367811471223831,0.0010382174514234066
xsum-test-456,0.1108165755867958,0.06735846400260925
xsum-test-457,0.2648838460445404,0.0009738727821968496
xsum-test-458,0.19511598348617554,0.00039854616625234485
xsum-test-459,0.1223992258310318,0.0003983320202678442
xsum-test-460,0.14257113635540009,0.001531690009869635
xsum-test-461,0.2546951174736023,0.0004338345897849649
xsum-test-462,0.23104208707809448,9.653296001488343e-05
xsum-test-463,0.13067486882209778,0.0003069147060159594
xsum-test-464,0.2565191984176636,0.0025659368839114904
xsum-test-465,0.1899358034133911,0.0008801122312434018
xsum-test-466,0.1023738831281662,0.0004447679966688156
xsum-test-467,0.20912380516529083,0.0005831699818372726
xsum-test-468,0.023600755259394646,0.0034367507323622704
xsum-test-469,0.12704047560691833,0.0006601084023714066
xsum-test-470,0.044058721512556076,0.0008937327074818313
xsum-test-471,0.0964365229010582,0.0005223726620897651
xsum-test-472,0.1514948308467865,0.0007806646754033864
xsum-test-473,-0.074214868247509,0.0003365999145898968
xsum-test-474,0.27750512957572937,0.0012250975705683231
xsum-test-475,0.12240664660930634,0.0021028215996921062
xsum-test-476,0.263569712638855,0.0015940314624458551
xsum-test-477,0.17246098816394806,0.0006816215463913977
xsum-test-478,0.054527852684259415,0.0028909998945891857
xsum-test-479,0.09933739900588989,0.0008907902520149946
xsum-test-480,0.05982493236660957,0.0023333521094173193
xsum-test-481,0.04248538613319397,0.0005750753916800022
xsum-test-482,0.12452985346317291,0.0011800227221101522
xsum-test-483,0.1349993348121643,0.0017543373396620154
xsum-test-484,0.18546123802661896,0.0051092104986310005
xsum-test-485,0.05485311523079872,0.0008964606677182019
xsum-test-486,0.14632488787174225,0.0014423555694520473
xsum-test-487,-0.03557930141687393,0.00038497691275551915
xsum-test-488,0.2443520575761795,0.0005136941326782107
xsum-test-489,0.14824362099170685,0.0014395833713933825
xsum-test-490,0.1792420595884323,0.0008229599916376173
xsum-test-491,0.18762929737567902,0.001223453669808805
xsum-test-492,0.2554060220718384,0.0005190788651816547
xsum-test-493,0.03168639913201332,0.0010357253486290574
xsum-test-494,0.0813995972275734,0.0006600288324989378
xsum-test-495,0.22321990132331848,0.0005556212272495031
xsum-test-496,-0.007368371356278658,0.000720334064681083
xsum-test-497,0.14972054958343506,0.0003782857093028724
xsum-test-498,0.2160567194223404,0.0008029733435250819
xsum-test-499,0.20732584595680237,0.0008090824703685939
xsum-test-500,0.16341334581375122,0.000709697138518095
xsum-test-501,0.10209877043962479,0.0004496694600675255
xsum-test-502,0.13521088659763336,0.0005587035557255149
xsum-test-503,0.4358799159526825,0.004745196085423231
xsum-test-504,0.21700002253055573,0.01761520840227604
xsum-test-505,0.17647044360637665,0.0004446558596100658
xsum-test-506,0.09247899055480957,0.0015138218877837062
xsum-test-507,0.0980176329612732,0.0005197717691771686
xsum-test-508,0.22601482272148132,0.0005948151811026037
xsum-test-509,0.24348928034305573,0.0018024214077740908
xsum-test-510,0.21001164615154266,0.0004980453522875905
xsum-test-511,0.2514018714427948,0.0007783104665577412
xsum-test-512,0.12214495241641998,0.005113030318170786
xsum-test-513,0.1276574581861496,0.0004729370411951095
xsum-test-514,0.1988019347190857,0.0010640399996191263
xsum-test-515,0.3749944269657135,0.0009657995542511344
xsum-test-516,0.07295160740613937,0.0005510883638635278
xsum-test-517,0.23666265606880188,0.0008585141040384769
xsum-test-518,0.21427218616008759,0.0006340947584249079
xsum-test-519,0.10063914954662323,0.00043501288746483624
xsum-test-520,0.14430126547813416,0.0008934341603890061
xsum-test-521,0.08111706376075745,0.0030998873990029097
xsum-test-522,0.16645194590091705,0.006841124501079321
xsum-test-523,0.1393594741821289,0.00047775282291695476
xsum-test-524,0.22762489318847656,0.00035542139085009694
xsum-test-525,0.05893072485923767,0.0007139366935007274
xsum-test-526,0.32379618287086487,0.00037962463102303445
xsum-test-527,0.20372183620929718,0.0010750567307695746
xsum-test-528,0.19130323827266693,0.0005205983179621398
xsum-test-529,0.23816394805908203,0.0015300293453037739
xsum-test-530,0.07341565936803818,0.0040335520170629025
xsum-test-531,0.19500578939914703,0.003779198508709669
xsum-test-532,0.21313360333442688,0.0004789370868820697
xsum-test-533,0.24733415246009827,0.03787458688020706
xsum-test-534,0.18845853209495544,0.0032162931747734547
xsum-test-535,0.1211928278207779,0.0007921226206235588
xsum-test-536,0.08340167254209518,0.000646361440885812
xsum-test-537,0.15247943997383118,0.00041347098886035383
xsum-test-538,0.0715407282114029,0.001729416660964489
xsum-test-539,0.22693482041358948,0.0010048849508166313
xsum-test-540,0.21377670764923096,0.0009042630554176867
xsum-test-541,-0.01145304273813963,0.0014656156999990344
xsum-test-542,0.28321611881256104,0.0006065071211196482
xsum-test-543,0.16023947298526764,0.0008861906826496124
xsum-test-544,0.08467905968427658,0.0003121134068351239
xsum-test-545,0.2200414538383484,0.0013971306616440415
xsum-test-546,0.08204199373722076,0.0011051887413486838
xsum-test-547,0.1320384293794632,0.0004155929491389543
xsum-test-548,0.15363992750644684,0.00044467038242146373
xsum-test-549,0.3434673249721527,0.001415751758031547
xsum-test-550,0.18023832142353058,0.0006995122530497611
xsum-test-551,0.22142548859119415,0.33441054821014404
xsum-test-552,0.3295654356479645,0.0004635688674170524
xsum-test-553,0.17187227308750153,0.0003106383082922548
xsum-test-554,0.0223064161837101,0.0004613381752278656
xsum-test-555,0.08132966607809067,0.0010955525794997811
xsum-test-556,0.20732514560222626,0.0009405513992533088
xsum-test-557,0.05124839395284653,0.0025249538011848927
xsum-test-558,0.20152093470096588,0.002015512902289629
xsum-test-559,0.1499437391757965,0.0009043409372679889
xsum-test-560,0.07128291577100754,0.0005585571634583175
xsum-test-561,0.10469557344913483,0.0006780917756259441
xsum-test-562,0.20315676927566528,0.000376743235392496
xsum-test-563,0.0021684144157916307,0.0013532559387385845
xsum-test-564,0.05092313140630722,0.001194280805066228
xsum-test-565,0.10121940076351166,0.003229918424040079
xsum-test-566,0.3062235713005066,0.0023387810215353966
xsum-test-567,0.26468005776405334,0.0008873186307027936
xsum-test-568,0.07214957475662231,0.0006005752948112786
xsum-test-569,0.033178508281707764,0.00077189935836941
xsum-test-570,0.11531338840723038,0.00012672529555857182
xsum-test-571,0.11068272590637207,0.009650877676904202
xsum-test-572,0.17208947241306305,0.0006279712542891502
xsum-test-573,0.1473073810338974,0.0014950245385989547
xsum-test-574,0.3253938853740692,0.0005337282782420516
xsum-test-575,0.07627309858798981,0.09175785630941391
xsum-test-576,0.09222789108753204,0.0005777227925136685
xsum-test-577,0.2082151174545288,0.0006989213288761675
xsum-test-578,0.18131123483181,0.0005414171027950943
xsum-test-579,0.2512447237968445,0.005697073880583048
xsum-test-580,0.2561737895011902,0.0021153136622160673
xsum-test-581,0.013477013446390629,0.0008763181394897401
xsum-test-582,0.026906350627541542,0.0020499289967119694
xsum-test-583,0.12713618576526642,0.0002340654464205727
xsum-test-584,0.2129662036895752,0.0027538135182112455
xsum-test-585,0.16638943552970886,0.0010046905372291803
xsum-test-586,0.1585538238286972,0.0005418729851953685
xsum-test-587,0.24343101680278778,0.0003884746693074703
xsum-test-588,0.09466753900051117,0.05263933166861534
xsum-test-589,0.2271212786436081,0.0010550667066127062
xsum-test-590,0.17595623433589935,0.00037166732363402843
xsum-test-591,0.14455202221870422,0.0035556114744395018
xsum-test-592,0.26495200395584106,0.07000720500946045
xsum-test-593,0.05841298773884773,0.0007209209725260735
xsum-test-594,0.21612170338630676,0.000554506026674062
xsum-test-595,0.19269470870494843,0.000762471929192543
xsum-test-596,0.21151894330978394,0.0004210418264847249
xsum-test-597,0.15410257875919342,0.001187307178042829
xsum-test-598,0.2175128012895584,0.0007134450715966523
xsum-test-599,0.1522950977087021,0.0007622588309459388
xsum-test-600,0.21820995211601257,0.0007516993209719658
xsum-test-601,0.10724610835313797,0.0007581740501336753
xsum-test-602,0.01261141337454319,0.00040360743878409266
xsum-test-603,0.38637790083885193,0.0013013089774176478
xsum-test-604,0.114382803440094,0.0005885186837986112
xsum-test-605,0.30342158675193787,0.026075681671500206
xsum-test-606,0.14170271158218384,0.0018148192903026938
xsum-test-607,0.07802089303731918,0.0003780234546866268
xsum-test-608,0.18878485262393951,0.004952969029545784
xsum-test-609,-0.06317255645990372,0.0008124859305098653
xsum-test-610,0.19389580190181732,0.0008564448799006641
xsum-test-611,0.17102503776550293,0.0006383042200468481
xsum-test-612,0.26811525225639343,0.02325763925909996
xsum-test-613,0.25991660356521606,0.0011470591416582465
xsum-test-614,0.27329227328300476,0.0008421488455496728
xsum-test-615,0.28860679268836975,0.0019096632022410631
xsum-test-616,0.29034891724586487,0.0006555975414812565
xsum-test-617,0.1889992207288742,0.0005172782693989575
xsum-test-618,0.08058485388755798,0.0019065425731241703
xsum-test-619,0.0027860947884619236,0.00041292852256447077
xsum-test-620,0.15104207396507263,0.0004528965218923986
xsum-test-621,0.04304797202348709,0.0012939126463606954
xsum-test-622,0.2415553629398346,0.0003624630917329341
xsum-test-623,0.07612865418195724,0.0008318961481563747
xsum-test-624,0.22143644094467163,0.002169526880607009
xsum-test-625,0.3639620244503021,0.00044884151429869235
xsum-test-626,0.019866066053509712,0.0005702408379875124
xsum-test-627,0.15231557190418243,0.001625326811335981
xsum-test-628,0.2300366312265396,0.0016346471384167671
xsum-test-629,0.037962086498737335,0.001313438406214118
xsum-test-630,0.10801847279071808,0.09084799885749817
xsum-test-631,0.11853528022766113,0.0008611626108177006
xsum-test-632,0.12599299848079681,0.0008098105899989605
xsum-test-633,0.14621257781982422,0.0003952426777686924
xsum-test-634,0.2286183387041092,0.0016533266752958298
xsum-test-635,0.2377263903617859,0.000526720134075731
xsum-test-636,0.042910944670438766,0.0028110232669860125
xsum-test-637,0.185701385140419,0.0017109549371525645
xsum-test-638,0.13708123564720154,0.001417608349584043
xsum-test-639,0.0949942097067833,0.0005753426230512559
xsum-test-640,0.200961172580719,0.0003720168606378138
xsum-test-641,0.045625701546669006,0.0007238588877953589
xsum-test-642,0.19915121793746948,0.0013436977751553059
xsum-test-643,0.2982187867164612,0.0006629601703025401
xsum-test-644,0.18155668675899506,0.00029472546884790063
xsum-test-645,0.09285758435726166,0.0008947263122536242
xsum-test-646,-0.2813553214073181,0.0011049931636080146
xsum-test-647,0.23462386429309845,0.000648318906314671
xsum-test-648,0.15936045348644257,0.0017576838145032525
xsum-test-649,0.16576680541038513,0.0006798072136007249
xsum-test-650,0.06416034698486328,0.00025861672475002706
xsum-test-651,0.18889008462429047,0.0005024049314670265
xsum-test-652,0.25731170177459717,0.0007481587235815823
xsum-test-653,0.25048401951789856,0.0005645592464134097
xsum-test-654,0.1701802760362625,0.0012356628431007266
xsum-test-655,0.1472519338130951,0.0010574694024398923
xsum-test-656,0.1792798489332199,0.0007384567288681865
xsum-test-657,0.2241331785917282,0.008775842376053333
xsum-test-658,0.07595524936914444,0.00046429011854343116
xsum-test-659,0.17396511137485504,0.002986077917739749
xsum-test-660,0.25138458609580994,0.0010713726514950395
xsum-test-661,0.1678522378206253,0.0005166682531125844
xsum-test-662,0.24232985079288483,0.0005881650722585618
xsum-test-663,-0.030635740607976913,0.000792975421063602
xsum-test-664,0.2463873326778412,0.0016036421293392777
xsum-test-665,0.17100949585437775,0.0005068996106274426
xsum-test-666,0.20733962953090668,0.000568000425118953
xsum-test-667,0.24555987119674683,0.0005868908483535051
xsum-test-668,0.20870812237262726,0.0005645439377985895
xsum-test-669,0.2443305104970932,0.0006578075117431581
xsum-test-670,0.22968241572380066,0.0013359272852540016
xsum-test-671,-0.0016746940091252327,0.004055419936776161
xsum-test-672,0.20474565029144287,0.0010297865374013782
xsum-test-673,0.2510674297809601,0.001024750410579145
xsum-test-674,0.14230485260486603,0.009775595739483833
xsum-test-675,0.13124947249889374,0.0004876444290857762
xsum-test-676,0.2954796552658081,0.00042135166586376727
xsum-test-677,0.00026628412888385355,0.0008668786031194031
xsum-test-678,0.08780524879693985,0.001170132658444345
xsum-test-679,0.19722647964954376,0.000554686295799911
xsum-test-680,0.11594660580158234,0.002025288064032793
xsum-test-681,0.19073042273521423,0.0006157009629532695
xsum-test-682,0.2954567074775696,0.20951811969280243
xsum-test-683,0.13834767043590546,0.0019431927939876914
xsum-test-684,0.15014222264289856,0.01210832130163908
xsum-test-685,0.25839096307754517,0.002590247429907322
xsum-test-686,0.31386351585388184,0.0013459413312375546
xsum-test-687,0.10109155625104904,0.002095022238790989
xsum-test-688,0.255485475063324,0.00048106242320500314
xsum-test-689,-0.04787428304553032,0.005433529615402222
xsum-test-690,0.28673678636550903,0.0009768636664375663
xsum-test-691,0.015623885206878185,0.0003934269188903272
xsum-test-692,0.16668397188186646,0.0006125279469415545
xsum-test-693,0.3952387273311615,0.0034900086466223
xsum-test-694,0.2760070264339447,0.0005767001421190798
xsum-test-695,0.2699919641017914,0.026525722816586494
xsum-test-696,0.24095569550991058,0.0003649814461823553
xsum-test-697,0.1124778464436531,0.00047153732157312334
xsum-test-698,0.1852210909128189,0.0009350971668027341
xsum-test-699,0.25542792677879333,0.0015006730100139976
xsum-test-700,0.08374388515949249,0.0005608762730844319
xsum-test-701,0.21655043959617615,0.0008892925688996911
xsum-test-702,0.24325372278690338,0.0002571365621406585
xsum-test-703,0.11006540060043335,0.0005348578561097383
xsum-test-704,0.16864755749702454,0.0008973212097771466
xsum-test-705,0.10272245854139328,0.022313520312309265
xsum-test-706,0.12063730508089066,0.0003881503362208605
xsum-test-707,0.25165969133377075,0.0007328779902309179
xsum-test-708,-0.001709303935058415,0.00443496135994792
xsum-test-709,0.11013885587453842,0.0007481339271180332
xsum-test-710,0.11647281795740128,0.0005376423359848559
xsum-test-711,0.16907204687595367,0.0007317267009057105
xsum-test-712,0.11571387201547623,0.0006734287017025054
xsum-test-713,0.11603771895170212,0.0007787112263031304
xsum-test-714,0.259117066860199,0.11616106331348419
xsum-test-715,0.1790185123682022,0.0017190243816003203
xsum-test-716,0.1387559175491333,0.00047954381443560123
xsum-test-717,0.14596961438655853,0.004170530941337347
xsum-test-718,0.12784922122955322,0.0014595304382964969
xsum-test-719,0.02771933004260063,0.018672559410333633
xsum-test-720,0.2855360507965088,0.0004426218511071056
xsum-test-721,0.21014796197414398,0.0006077351863496006
xsum-test-722,0.19764673709869385,0.0012941875029355288
xsum-test-723,0.09543495625257492,0.0015855866950005293
xsum-test-724,-0.03255093842744827,0.004017329774796963
xsum-test-725,0.19929848611354828,0.00044592958875000477
xsum-test-726,0.3042808175086975,0.0010056908940896392
xsum-test-727,0.21754105389118195,0.0015243609668686986
xsum-test-728,0.162159264087677,0.0025624455884099007
xsum-test-729,0.15050527453422546,0.0006095315329730511
xsum-test-730,0.2159172147512436,0.0011981457937508821
xsum-test-731,0.12351945787668228,0.001003297627903521
xsum-test-732,0.17491582036018372,0.0007813478005118668
xsum-test-733,0.22956162691116333,0.0005924773286096752
xsum-test-734,0.027936523780226707,0.000727025035303086
xsum-test-735,0.1569010317325592,0.000394814764149487
xsum-test-736,0.14873063564300537,0.0008155032992362976
xsum-test-737,0.33247268199920654,0.00184465607162565
xsum-test-738,0.06536392122507095,0.0011351210996508598
xsum-test-739,0.26538002490997314,0.0005833290633745492
xsum-test-740,0.228050097823143,0.00075031683081761
xsum-test-741,0.25522202253341675,0.0006379340775310993
xsum-test-742,0.16395579278469086,0.004473402630537748
xsum-test-743,0.2592385411262512,0.0008139105630107224
xsum-test-744,0.13808809220790863,0.0006867527263239026
xsum-test-745,0.20328709483146667,0.0010470583802089095
xsum-test-746,0.2165306657552719,0.0010191765613853931
xsum-test-747,0.08313503116369247,0.0006034330581314862
xsum-test-748,0.09735438972711563,0.000592221855185926
xsum-test-749,0.30352821946144104,0.0005684345378540456
xsum-test-750,0.24904805421829224,0.0011352169094607234
xsum-test-751,0.1927734613418579,0.0003993994614575058
xsum-test-752,0.06733845174312592,0.0010809007799252868
xsum-test-753,0.20787501335144043,0.12552939355373383
xsum-test-754,0.2297113686800003,0.001117840874940157
xsum-test-755,0.1802312582731247,0.0002997354313265532
xsum-test-756,0.08515017479658127,0.0012889486970379949
xsum-test-757,0.17703691124916077,0.001004142570309341
xsum-test-758,0.15481208264827728,0.00103291857521981
xsum-test-759,0.3683291971683502,0.04517436400055885
xsum-test-760,0.22702205181121826,0.0011055401992052794
xsum-test-761,0.10657121241092682,0.00058954325504601
xsum-test-762,0.08217549324035645,0.0007302887970581651
xsum-test-763,0.09516160935163498,0.0007686617900617421
xsum-test-764,0.1691960096359253,0.0005840756930410862
xsum-test-765,0.17370694875717163,0.00043366203317418694
xsum-test-766,0.13206985592842102,0.0005388571880757809
xsum-test-767,0.227707177400589,0.19486349821090698
xsum-test-768,0.13319256901741028,0.002300646621733904
xsum-test-769,0.10195503383874893,0.0004720216675195843
xsum-test-770,0.14860667288303375,0.001389167970046401
xsum-test-771,0.14345474541187286,0.0013552485033869743
xsum-test-772,0.13594581186771393,0.00017720639880280942
xsum-test-773,0.055318936705589294,0.0008669441449455917
xsum-test-774,0.3219788372516632,0.0006726468564011157
xsum-test-775,0.13654300570487976,0.00039030422340147197
xsum-test-776,0.17340075969696045,0.0008187012863345444
xsum-test-777,0.04758927971124649,0.007240717764943838
xsum-test-778,0.06205550208687782,0.00033922315924428403
xsum-test-779,0.05378939211368561,0.00036622706102207303
xsum-test-780,0.29099133610725403,0.004323252011090517
xsum-test-781,0.042471256107091904,0.011784183792769909
xsum-test-782,0.10746577382087708,0.0008515180670656264
xsum-test-783,-0.08637317270040512,0.0029216986149549484
xsum-test-784,0.1641359031200409,0.0014900632668286562
xsum-test-785,-0.03467661887407303,0.0012880823342129588
xsum-test-786,0.1689940094947815,0.0005399722140282393
xsum-test-787,0.22415895760059357,0.004095309879630804
xsum-test-788,-0.0417412705719471,0.0029823253862559795
xsum-test-789,0.19083070755004883,0.0006531495018862188
xsum-test-790,0.11491572856903076,0.00042122622835449874
xsum-test-791,0.1505126804113388,0.00027322140522301197
xsum-test-792,0.07606508582830429,0.0008106251480057836
xsum-test-793,0.04150041565299034,0.0003985155781265348
xsum-test-794,0.12514787912368774,0.00030477612745016813
xsum-test-795,0.2578665018081665,0.0004745347541756928
xsum-test-796,0.0783846527338028,0.000384852901333943
xsum-test-797,-0.17502707242965698,0.03303619846701622
xsum-test-798,0.002451650332659483,0.00016082756337709725
xsum-test-799,0.32548007369041443,0.0007579725352115929
xsum-test-800,0.2418668568134308,0.16926783323287964
xsum-test-801,-0.08979778736829758,0.01053414773195982
xsum-test-802,0.12192811071872711,0.0005546864704228938
xsum-test-803,0.12602266669273376,0.0004039214691147208
xsum-test-804,0.014021942391991615,0.003027774393558502
xsum-test-805,0.1785375028848648,0.001014744397252798
xsum-test-806,0.1027069166302681,0.0007899426855146885
xsum-test-807,0.2030571848154068,0.0012829408515244722
xsum-test-808,0.05698515474796295,0.0005221108440309763
xsum-test-809,0.09757088124752045,0.0005722936475649476
xsum-test-810,0.19553059339523315,0.0009012992377392948
xsum-test-811,0.26370957493782043,0.002067428780719638
xsum-test-812,0.24979782104492188,0.00258366740308702
xsum-test-813,0.15791001915931702,0.001166989910416305
xsum-test-814,-0.026399563997983932,0.12191691249608994
xsum-test-815,0.1939498484134674,0.0013451799750328064
xsum-test-816,0.1345522403717041,0.0006158144096843898
xsum-test-817,-0.16573643684387207,0.0019763242453336716
xsum-test-818,0.3191482424736023,0.0011632246896624565
xsum-test-819,0.19716079533100128,0.0009854515083134174
xsum-test-820,0.17954754829406738,0.0007927803671918809
xsum-test-821,0.1240435466170311,0.0003505307249724865
xsum-test-822,0.17527005076408386,0.0005062061827629805
xsum-test-823,0.17219647765159607,0.0015798720996826887
xsum-test-824,0.11086954921483994,0.0003996254235971719
xsum-test-825,0.16476912796497345,0.0005479675019159913
xsum-test-826,0.2294115424156189,0.00037857741699554026
xsum-test-827,0.07794991135597229,0.0010779357980936766
xsum-test-828,0.29410022497177124,0.0009155780426226556
