custom_id,BERTScore_F1,AlignScore
xsum-test-309,0.23219551146030426,0.0026307846419513226
xsum-test-310,0.20148949325084686,0.0012589253019541502
xsum-test-311,0.17359429597854614,0.0007680441485717893
xsum-test-312,0.16989915072917938,0.005223412066698074
xsum-test-313,0.1879054754972458,0.0017805384704843163
xsum-test-314,0.16186189651489258,0.013712739571928978
xsum-test-315,0.2333069145679474,0.0005215113633312285
xsum-test-316,-0.047082845121622086,0.0013362255413085222
xsum-test-317,0.291809618473053,0.0008788201957941055
xsum-test-318,0.2605660855770111,0.1991102397441864
xsum-test-319,0.17310091853141785,0.0011304818326607347
xsum-test-320,0.1619063913822174,0.0007220241241157055
xsum-test-321,0.1865023672580719,0.00033379055093973875
xsum-test-322,0.008702617138624191,0.00041394485742785037
xsum-test-323,0.14598655700683594,0.0009915255941450596
xsum-test-324,0.3968904912471771,0.0008306540548801422
xsum-test-325,0.17730672657489777,0.000856286205817014
xsum-test-326,0.19188985228538513,0.0022503293585032225
xsum-test-327,0.3246787488460541,0.0008469571475870907
xsum-test-328,0.19176411628723145,0.0011382967932149768
xsum-test-329,0.1684289425611496,0.00044324397458694875
xsum-test-330,0.18575365841388702,0.02208751067519188
xsum-test-331,0.3746190369129181,0.001285587903112173
xsum-test-332,0.18260063230991364,0.0004897957551293075
xsum-test-333,0.007202384993433952,0.007775228936225176
xsum-test-334,0.189497172832489,0.000693551148287952
xsum-test-335,0.191891610622406,0.004355215467512608
xsum-test-336,0.08711269497871399,0.001141189830377698
xsum-test-337,0.20822571218013763,0.0016399045707657933
xsum-test-338,0.4223862886428833,0.004984554369002581
xsum-test-339,0.30497902631759644,0.00014768162509426475
xsum-test-340,0.29793307185173035,0.018245501443743706
xsum-test-341,0.1484290361404419,0.00046983984066173434
xsum-test-342,0.25659018754959106,0.14542824029922485
xsum-test-343,0.22897644340991974,0.0009238471393473446
xsum-test-344,0.20474423468112946,0.0014890666352584958
xsum-test-345,0.03535504266619682,0.0010457735043019056
xsum-test-346,0.2224712073802948,0.001040109433233738
xsum-test-347,0.10207157582044601,0.001216352917253971
xsum-test-348,0.13925211131572723,0.0008097766549326479
xsum-test-349,0.2378397434949875,0.0026847373228520155
xsum-test-350,0.19685672223567963,0.0036941557191312313
xsum-test-351,0.28828293085098267,0.0004756744601763785
xsum-test-352,0.3077693581581116,0.00267143826931715
xsum-test-353,-0.01971067488193512,0.0005567795597016811
xsum-test-354,0.22155509889125824,0.002565541071817279
xsum-test-355,0.2191472351551056,0.0007450997945852578
xsum-test-356,0.2428472340106964,0.0003426010662224144
xsum-test-357,0.26216942071914673,0.0005324377561919391
xsum-test-358,0.33685189485549927,0.0006726118153892457
xsum-test-359,0.24212360382080078,0.00195691199041903
xsum-test-360,0.30613386631011963,0.0007014101720415056
xsum-test-361,0.26075854897499084,0.0006482831086032093
xsum-test-362,0.2014845460653305,0.0008079928811639547
xsum-test-363,0.08405502140522003,0.0007049468695186079
xsum-test-364,0.11735748499631882,0.00048451381735503674
xsum-test-365,0.24030447006225586,0.001233431976288557
xsum-test-366,0.18177881836891174,0.0005454301717691123
xsum-test-367,0.1683293581008911,0.0004408728564158082
xsum-test-368,0.22847671806812286,0.001422438072040677
xsum-test-369,0.2568575143814087,0.000818688131403178
xsum-test-370,0.030573232099413872,0.0013919096672907472
xsum-test-371,0.23768401145935059,0.0010987271089106798
xsum-test-372,0.23558975756168365,0.01529508177191019
xsum-test-373,0.22188884019851685,0.024124329909682274
xsum-test-374,0.0985957607626915,0.0004172555054537952
xsum-test-375,0.13165807723999023,0.0015342278638854623
xsum-test-376,0.29696154594421387,0.22593729197978973
xsum-test-377,0.11630824208259583,0.003445002483204007
xsum-test-378,0.17168685793876648,0.0004950975417159498
xsum-test-379,0.12723860144615173,0.0008519805269315839
xsum-test-380,0.4576368033885956,0.002480737864971161
xsum-test-381,0.09622392058372498,0.00038411375135183334
xsum-test-382,0.08392894268035889,0.0017306208610534668
xsum-test-383,0.2443343997001648,0.0010084934765473008
xsum-test-384,0.20436105132102966,0.0039048767648637295
xsum-test-385,0.3059042990207672,0.0006811181083321571
xsum-test-386,0.0015348419547080994,0.000950978952459991
xsum-test-387,0.3465239405632019,0.0008696042932569981
xsum-test-388,0.2526322901248932,0.0006139365723356605
xsum-test-389,0.28388676047325134,0.0010308583732694387
xsum-test-390,0.25177764892578125,0.0010286736069247127
xsum-test-391,0.17354661226272583,0.0004694052040576935
xsum-test-392,0.2540036141872406,0.002944885054603219
xsum-test-393,0.03560261055827141,0.0007724319002591074
xsum-test-394,0.23606228828430176,0.002128495369106531
xsum-test-395,0.2380724847316742,0.008551525883376598
xsum-test-396,0.23266556859016418,0.0013989072758704424
xsum-test-397,0.2571859657764435,0.00038243792369030416
xsum-test-398,-0.5022651553153992,0.0004039961495436728
xsum-test-399,0.26719704270362854,0.0015426004538312554
xsum-test-400,0.1671692132949829,0.013508999720215797
xsum-test-401,0.2908490002155304,0.0020115277729928493
xsum-test-402,-0.02243390679359436,0.0012773355701938272
xsum-test-403,0.198061004281044,0.0006197230541147292
xsum-test-404,0.271171897649765,0.001699898042716086
xsum-test-405,0.1541714370250702,0.0007853900315240026
xsum-test-406,0.2934874892234802,0.0005771151627413929
xsum-test-407,0.019803203642368317,0.00036088982596993446
xsum-test-408,0.20653018355369568,0.000730820931494236
xsum-test-409,0.2047354131937027,0.0006198827177286148
xsum-test-410,0.1306130737066269,0.0004971416783519089
xsum-test-411,0.21219277381896973,0.0018959001172333956
xsum-test-412,0.2681685984134674,0.001577446237206459
xsum-test-413,0.04740987345576286,0.001990147167816758
xsum-test-414,0.3438706398010254,0.0020415219478309155
xsum-test-415,0.41817837953567505,0.0004882517096120864
xsum-test-416,0.12987318634986877,0.0011788083938881755
xsum-test-417,0.14183549582958221,0.0005515586817637086
xsum-test-418,0.0815005972981453,0.0006491041858680546
xsum-test-419,0.19672252237796783,0.005219433456659317
xsum-test-420,0.24981829524040222,0.004863186739385128
xsum-test-421,0.17659369111061096,0.006226224824786186
xsum-test-422,0.12260052561759949,0.00039939541602507234
xsum-test-423,0.09495430439710617,0.00040441565215587616
xsum-test-424,0.025997310876846313,0.0011023307451978326
xsum-test-425,0.15432648360729218,0.002088815439492464
xsum-test-426,0.2347499430179596,0.001356341177597642
xsum-test-427,0.2693626284599304,0.002734081819653511
xsum-test-428,0.2548579275608063,0.0005201207823120058
xsum-test-429,0.31149378418922424,0.0008071144693531096
xsum-test-430,0.2083016335964203,0.0007072942680679262
xsum-test-431,-0.012021279893815517,0.0004373127594590187
xsum-test-432,0.0528358556330204,0.015824636444449425
xsum-test-433,0.19413135945796967,0.2543555200099945
xsum-test-434,0.2471713423728943,0.0006742288824170828
xsum-test-435,0.08240716904401779,0.0019193468615412712
xsum-test-436,0.14962342381477356,0.0018610237166285515
xsum-test-437,0.14656609296798706,0.0008965597953647375
xsum-test-438,0.19496235251426697,0.0006521546747535467
xsum-test-439,0.18416230380535126,0.0013347946805879474
xsum-test-440,0.06957396864891052,0.0008096530218608677
xsum-test-441,0.14579902589321136,0.0008878805092535913
xsum-test-442,0.05460908263921738,0.0012990733375772834
xsum-test-443,0.21265435218811035,0.0006576721207238734
xsum-test-444,0.2511341869831085,0.04864341393113136
xsum-test-445,0.1584182232618332,0.0035946425050497055
xsum-test-446,0.09218021482229233,0.00047160411486402154
xsum-test-447,0.19573472440242767,0.0006847971817478538
xsum-test-448,0.15467151999473572,0.000894240802153945
xsum-test-449,0.31605276465415955,0.00040267821168527007
xsum-test-450,0.3315473794937134,0.001952485996298492
xsum-test-451,0.12381081283092499,0.0006224461831152439
xsum-test-452,0.16052836179733276,0.0003826350439339876
xsum-test-453,0.20903196930885315,0.000727362756151706
xsum-test-454,0.41665661334991455,0.0009067896171472967
xsum-test-455,0.17089401185512543,0.00039585819467902184
xsum-test-456,0.12555190920829773,0.011099277064204216
xsum-test-457,0.29527589678764343,0.0004336470738053322
xsum-test-458,0.2917153239250183,0.0005885826540179551
xsum-test-459,0.17118678987026215,0.000432066444773227
xsum-test-460,0.2546912133693695,0.0007829162059351802
xsum-test-461,0.354794979095459,0.002326398156583309
xsum-test-462,0.18903487920761108,0.00042529721395112574
xsum-test-463,0.12485511600971222,0.003206314519047737
xsum-test-464,0.28228694200515747,0.00041841957136057317
xsum-test-465,0.3809801936149597,0.005259094759821892
xsum-test-466,0.06507927179336548,0.0011279569007456303
xsum-test-467,0.2021838128566742,0.000861167092807591
xsum-test-468,0.07781500369310379,0.001490142080001533
xsum-test-469,0.05413725599646568,0.0017302781343460083
xsum-test-470,0.23995660245418549,0.0006304825656116009
xsum-test-471,0.3289308249950409,0.0005153195816092193
xsum-test-472,0.18934108316898346,0.0006225515971891582
xsum-test-473,-0.0747799277305603,0.0006959782913327217
xsum-test-474,0.28668203949928284,0.20627669990062714
xsum-test-475,0.16182340681552887,0.0011331782443448901
xsum-test-476,0.2934436798095703,0.002039417391642928
xsum-test-477,0.2148248851299286,0.0004693801165558398
xsum-test-478,0.2778678238391876,0.07189031690359116
xsum-test-479,0.1904740184545517,0.002658221172168851
xsum-test-480,0.058265719562768936,0.0009319497621618211
xsum-test-481,0.07423853129148483,0.026999518275260925
xsum-test-482,0.1416073590517044,0.0008294888539239764
xsum-test-483,0.14380648732185364,0.000706954044289887
xsum-test-484,0.2951134443283081,0.21955332159996033
xsum-test-485,0.06125135347247124,0.0028011526446789503
xsum-test-486,0.15066948533058167,0.0017613727832213044
xsum-test-487,-0.018394794315099716,0.00037255603820085526
xsum-test-488,0.2624971568584442,0.0004930442082695663
xsum-test-489,0.30182740092277527,0.0005776878097094595
xsum-test-490,0.2841498851776123,0.2403898686170578
xsum-test-491,0.1890108734369278,0.001712669967673719
xsum-test-492,0.26240110397338867,0.0008197230636142194
xsum-test-493,-0.0035718800500035286,0.0008426312124356627
xsum-test-494,0.11784838140010834,0.00041302278987132013
xsum-test-495,0.25396299362182617,0.0003758298698812723
xsum-test-496,-0.030351093038916588,0.0012370063923299313
xsum-test-497,0.19703789055347443,0.0005783173837698996
xsum-test-498,0.26705577969551086,0.001284650876186788
xsum-test-499,0.3603336215019226,0.00035653161467052996
xsum-test-500,0.1736793965101242,0.0011432563187554479
xsum-test-501,0.1282995045185089,0.0007524036918766797
xsum-test-502,0.19197425246238708,0.0003923964686691761
xsum-test-503,0.48006540536880493,0.0006771130138076842
xsum-test-504,0.2174443006515503,0.019585734233260155
xsum-test-505,0.16421890258789062,0.0010133280884474516
xsum-test-506,0.22969724237918854,0.0025122540537267923
xsum-test-507,0.14160099625587463,0.0006639677449129522
xsum-test-508,0.29468047618865967,0.0009249434806406498
xsum-test-509,0.3762877285480499,0.002651324961334467
xsum-test-510,0.28723084926605225,0.003209474729374051
xsum-test-511,0.275367796421051,0.0010872583370655775
xsum-test-512,0.059635989367961884,0.0022157474886626005
xsum-test-513,0.2381904423236847,0.00037850308581255376
xsum-test-514,0.17251715064048767,0.0005054630455560982
xsum-test-515,0.29924118518829346,0.00642862543463707
xsum-test-516,0.10175973176956177,0.0005896072834730148
xsum-test-517,0.36446985602378845,0.0011646428611129522
xsum-test-518,0.2020496129989624,0.00073860096745193
xsum-test-519,0.1934133917093277,0.0020186607725918293
xsum-test-520,0.1808888465166092,0.0006876821280457079
xsum-test-521,0.15980862081050873,0.011623394675552845
xsum-test-522,0.26302197575569153,0.011191115714609623
xsum-test-523,0.19132442772388458,0.0007461430504918098
xsum-test-524,0.350745290517807,0.030566226691007614
xsum-test-525,0.11197070777416229,0.0005867563304491341
xsum-test-526,0.41122955083847046,0.0004613655910361558
xsum-test-527,0.2190345823764801,0.0004185893340036273
xsum-test-528,0.19446545839309692,0.0005077138775959611
xsum-test-529,0.21601857244968414,0.0007573409820906818
xsum-test-530,0.04776657000184059,0.0006522696930915117
xsum-test-531,0.3376941680908203,0.00044154105125926435
xsum-test-532,0.22165575623512268,0.001594805740751326
xsum-test-533,0.2805045545101166,0.0030818642117083073
xsum-test-534,0.29748421907424927,0.0005563772283494473
xsum-test-535,0.21061556041240692,0.0006901368615217507
xsum-test-536,0.12916192412376404,0.005413070321083069
xsum-test-537,0.2547608017921448,0.0739322379231453
xsum-test-538,0.21351289749145508,0.0007566179847344756
xsum-test-539,0.2574695646762848,0.002644930500537157
xsum-test-540,0.19676949083805084,0.003727004863321781
xsum-test-541,0.043018657714128494,0.0005270827678032219
xsum-test-542,0.3269195556640625,0.0004936641198582947
xsum-test-543,0.18930858373641968,0.005395714659243822
xsum-test-544,0.07688724249601364,0.0003655175387393683
xsum-test-545,0.20706768333911896,0.0021742358803749084
xsum-test-546,0.1389201432466507,0.0012727404246106744
xsum-test-547,0.16988679766654968,0.0004031936405226588
xsum-test-548,0.28745582699775696,0.038591738790273666
xsum-test-549,0.3755679726600647,0.0013241691049188375
xsum-test-550,0.17134782671928406,0.0030735761392861605
xsum-test-551,0.19091159105300903,0.0028686414007097483
xsum-test-552,0.369150310754776,0.0004576354112941772
xsum-test-553,0.21794754266738892,0.00044330794480629265
xsum-test-554,0.06334030628204346,0.0009261167724616826
xsum-test-555,0.08464409410953522,0.0005475616198964417
xsum-test-556,0.22723288834095,0.0015144774224609137
xsum-test-557,0.12199591845273972,0.001713489880785346
xsum-test-558,0.22032009065151215,0.0011705674696713686
xsum-test-559,0.16118595004081726,0.00044853537110611796
xsum-test-560,0.1660623997449875,0.0004653445503208786
xsum-test-561,0.09942639619112015,0.0004973573959432542
xsum-test-562,0.2610393166542053,0.001256754738278687
xsum-test-563,0.07135602086782455,0.0004813995328731835
xsum-test-564,0.21796944737434387,0.00030981539748609066
xsum-test-565,0.17471840977668762,0.0038769643288105726
xsum-test-566,0.26109370589256287,0.0003744081477634609
xsum-test-567,0.34306010603904724,0.0009479488944634795
xsum-test-568,0.1255243569612503,0.0006719955708831549
xsum-test-569,0.17579342424869537,0.0016302698059007525
xsum-test-570,0.10232903063297272,0.0007890164852142334
xsum-test-571,0.12256238609552383,0.000387792446417734
xsum-test-572,0.15454967319965363,0.0006929932860657573
xsum-test-573,0.1957336664199829,0.0011008868459612131
xsum-test-574,0.34685662388801575,0.0010643580462783575
xsum-test-575,0.11158081889152527,0.0005295110167935491
xsum-test-576,0.19899405539035797,0.0007735792314633727
xsum-test-577,0.2162294238805771,0.00047953714965842664
xsum-test-578,0.19940690696239471,0.00043646752601489425
xsum-test-579,0.3109135627746582,0.0034845478367060423
xsum-test-580,0.23187944293022156,0.0040909238159656525
xsum-test-581,0.09556986391544342,0.0011728231329470873
xsum-test-582,0.0408177524805069,0.000465073564555496
xsum-test-583,0.11060820519924164,0.0001767489593476057
xsum-test-584,0.2672390639781952,0.0019879236351698637
xsum-test-585,0.14139969646930695,0.000753978849388659
xsum-test-586,0.28259244561195374,0.00040274602361023426
xsum-test-587,0.22995434701442719,0.0008378151687793434
xsum-test-588,0.11036064475774765,0.000474594155093655
xsum-test-589,0.25707754492759705,0.000744135002605617
xsum-test-590,0.17868547141551971,0.0004895543097518384
xsum-test-591,0.19577321410179138,0.0009984299540519714
xsum-test-592,0.30344417691230774,0.00219954876229167
xsum-test-593,0.11672709137201309,0.001243007485754788
xsum-test-594,0.23886391520500183,0.0007025733357295394
xsum-test-595,0.30793285369873047,0.0007944770040921867
xsum-test-596,0.3470010459423065,0.00031344033777713776
xsum-test-597,0.2620362937450409,0.0026539640966802835
xsum-test-598,0.11838271468877792,0.0005511114140972495
xsum-test-599,0.22743947803974152,0.0002166097838198766
xsum-test-600,0.21707205474376678,0.0007659746333956718
xsum-test-601,0.15171343088150024,0.000523448979947716
xsum-test-602,0.043641284108161926,0.002638559089973569
xsum-test-603,0.3368123173713684,0.0009181061177514493
xsum-test-604,0.12048614770174026,0.00048737676115706563
xsum-test-605,0.33071041107177734,0.00396544998511672
xsum-test-606,0.18196846544742584,0.0029907466378062963
xsum-test-607,0.19746026396751404,0.002161489799618721
xsum-test-608,0.28285694122314453,0.012439296580851078
xsum-test-609,0.03937190771102905,0.0015222372021526098
xsum-test-610,0.2675081789493561,0.0011995750246569514
xsum-test-611,0.19410276412963867,0.00043749852920882404
xsum-test-612,0.2211761623620987,0.03011559322476387
xsum-test-613,0.3276463747024536,0.0004693404189310968
xsum-test-614,0.28060483932495117,0.0011680984171107411
xsum-test-615,0.3079851269721985,0.0020841765217483044
xsum-test-616,0.2483445554971695,0.0005533906514756382
xsum-test-617,0.2288733273744583,0.00039480236591771245
xsum-test-618,0.16477972269058228,0.0010630503529682755
xsum-test-619,0.03508169576525688,0.0009978821035474539
xsum-test-620,0.24643182754516602,0.0003916582209058106
xsum-test-621,0.16810297966003418,0.0006161612691357732
xsum-test-622,0.38425999879837036,0.0010081932414323092
xsum-test-623,0.1908572018146515,0.0029752689879387617
xsum-test-624,0.27701282501220703,0.00024442659923806787
xsum-test-625,0.4283851087093353,0.0019375438569113612
xsum-test-626,0.2405940592288971,0.003000404452905059
xsum-test-627,0.19701175391674042,0.0006829916965216398
xsum-test-628,0.2367664873600006,0.0013282994041219354
xsum-test-629,0.16980557143688202,0.0006845857133157551
xsum-test-630,0.16206778585910797,0.0009392125648446381
xsum-test-631,0.12334146350622177,0.0008690502727404237
xsum-test-632,0.18508830666542053,0.0005050329491496086
xsum-test-633,0.2109295129776001,0.0008481214172206819
xsum-test-634,0.3229242265224457,0.0010170324239879847
xsum-test-635,0.3162915110588074,0.00017379516793880612
xsum-test-636,0.07235405594110489,0.0014955593505874276
xsum-test-637,0.26488277316093445,0.0012236364418640733
xsum-test-638,0.20845915377140045,0.004311900585889816
xsum-test-639,0.33928659558296204,0.0018993783742189407
xsum-test-640,0.18435795605182648,0.0002914069627877325
xsum-test-641,0.06634677201509476,0.0006007585325278342
xsum-test-642,0.09775205701589584,0.016673700883984566
xsum-test-643,0.29028287529945374,0.0017070735339075327
xsum-test-644,0.2560865581035614,0.0003271633468102664
xsum-test-645,0.15881092846393585,0.0005687025259248912
xsum-test-646,-0.3102768063545227,0.0007366766221821308
xsum-test-647,0.21576641499996185,0.00048783404054120183
xsum-test-648,0.18362903594970703,0.0034613260067999363
xsum-test-649,0.25751015543937683,0.0003736038925126195
xsum-test-650,0.08170578628778458,0.0009079359006136656
xsum-test-651,0.20950768887996674,0.0007345931371673942
xsum-test-652,0.22406819462776184,0.004341707564890385
xsum-test-653,0.35084274411201477,0.0006349525647237897
xsum-test-654,0.13203807175159454,0.0017494824714958668
xsum-test-655,0.13384908437728882,0.013599169440567493
xsum-test-656,0.21259431540966034,0.0009983496274799109
xsum-test-657,0.3061472773551941,0.0013299592537805438
xsum-test-658,0.06638173758983612,0.0006239763461053371
xsum-test-659,0.2527647316455841,0.00034321629209443927
xsum-test-660,0.28988486528396606,0.019672488793730736
xsum-test-661,0.21222138404846191,0.0005124766612425447
xsum-test-662,0.2964508533477783,0.0007373184198513627
xsum-test-663,-0.0222054123878479,0.00042768940329551697
xsum-test-664,0.2948976457118988,0.0010975050972774625
xsum-test-665,0.21968263387680054,0.0028105026576668024
xsum-test-666,0.23728245496749878,0.00024672277504578233
xsum-test-667,0.3017670214176178,0.0004995967028662562
xsum-test-668,0.27490198612213135,0.000711908855009824
xsum-test-669,0.23178443312644958,0.001399856060743332
xsum-test-670,0.28031137585639954,0.025689002126455307
xsum-test-671,0.256679892539978,0.007539588958024979
xsum-test-672,0.17791876196861267,0.000476041401270777
xsum-test-673,0.30494439601898193,0.0005758348270319402
xsum-test-674,0.10614671558141708,0.004880736581981182
xsum-test-675,0.08355671167373657,0.0006834070663899183
xsum-test-676,0.30746740102767944,0.0009495549602434039
xsum-test-677,0.07264047116041183,0.0003419689310248941
xsum-test-678,0.10398359596729279,0.002354445168748498
xsum-test-679,0.33888009190559387,0.0013016763841733336
xsum-test-680,0.07285978645086288,0.00040775834349915385
xsum-test-681,0.31919553875923157,0.0006052289973013103
xsum-test-682,0.3214151859283447,0.0008231995743699372
xsum-test-683,0.1661817729473114,0.0008920736727304757
xsum-test-684,0.16834771633148193,0.0005245890351943672
xsum-test-685,0.24136076867580414,0.000782991701271385
xsum-test-686,0.38103845715522766,0.0012793501373380423
xsum-test-687,0.21277831494808197,0.005128562916070223
xsum-test-688,0.30473533272743225,0.0004246972384862602
xsum-test-689,-0.01717144064605236,0.05058443173766136
xsum-test-690,0.36134612560272217,0.00114735821262002
xsum-test-691,0.06443864107131958,0.009768686257302761
xsum-test-692,0.25865018367767334,0.003007973777130246
xsum-test-693,0.3795834183692932,0.0008349925628863275
xsum-test-694,0.34521758556365967,0.0021859202533960342
xsum-test-695,0.36508435010910034,0.0821417048573494
xsum-test-696,0.23875373601913452,0.0005872442852705717
xsum-test-697,0.22727526724338531,0.0006126558873802423
xsum-test-698,0.2740420401096344,0.006905084941536188
xsum-test-699,0.3192185163497925,0.003983370028436184
xsum-test-700,0.16093167662620544,0.0010160228703171015
xsum-test-701,0.25526511669158936,0.000798578024841845
xsum-test-702,0.37888699769973755,0.0002170922962250188
xsum-test-703,0.1967189908027649,0.0006436448311433196
xsum-test-704,0.2889408767223358,0.0007361831376329064
xsum-test-705,0.22079545259475708,0.01691809482872486
xsum-test-706,0.19504393637180328,0.0005021716933697462
xsum-test-707,0.18441729247570038,0.0006271516904234886
xsum-test-708,0.030726149678230286,0.0009216610342264175
xsum-test-709,0.2381162792444229,0.010996442288160324
xsum-test-710,0.2987266480922699,0.0010226670419797301
xsum-test-711,0.3585353195667267,0.02748418226838112
xsum-test-712,0.09761184453964233,0.0005325754755176604
xsum-test-713,0.16747470200061798,0.0004721995792351663
xsum-test-714,0.3243269920349121,0.006488889455795288
xsum-test-715,0.15986618399620056,0.013352327980101109
xsum-test-716,0.1915193796157837,0.000808772980235517
xsum-test-717,0.20301692187786102,0.0010825205827131867
xsum-test-718,0.15697377920150757,0.0017656529089435935
xsum-test-719,0.0156779196113348,0.0026954635977745056
xsum-test-720,0.38320332765579224,0.0017103513237088919
xsum-test-721,0.2005981206893921,0.01733856275677681
xsum-test-722,0.2622421681880951,0.0007086871773935854
xsum-test-723,0.12995688617229462,0.0033352351747453213
xsum-test-724,-0.04125143587589264,0.0027613737620413303
xsum-test-725,0.2014005035161972,0.001020083436742425
xsum-test-726,0.2831578552722931,0.00029273019754327834
xsum-test-727,0.19030308723449707,0.0010231685591861606
xsum-test-728,0.14867235720157623,0.0005584633909165859
xsum-test-729,0.2147962898015976,0.0010012262500822544
xsum-test-730,0.26277756690979004,0.0007401919574476779
xsum-test-731,0.13214190304279327,0.0008883021655492485
xsum-test-732,0.24375945329666138,0.000590948504395783
xsum-test-733,0.2792808413505554,0.0005968626937828958
xsum-test-734,0.16459430754184723,0.0012422464787960052
xsum-test-735,0.33078843355178833,0.001747485832311213
xsum-test-736,0.24255163967609406,0.0067024314776062965
xsum-test-737,0.40408334136009216,0.0045659807510674
xsum-test-738,0.13672135770320892,0.0009222449734807014
xsum-test-739,0.20803076028823853,0.00025281799025833607
xsum-test-740,0.25523191690444946,0.00036145636113360524
xsum-test-741,0.33467429876327515,0.001595997135154903
xsum-test-742,0.13030794262886047,0.001106745796278119
xsum-test-743,0.2762676477432251,0.0008331260760314763
xsum-test-744,0.1432371884584427,0.0007074575405567884
xsum-test-745,0.17086611688137054,0.0014405715046450496
xsum-test-746,0.21917690336704254,0.0010884139919653535
xsum-test-747,0.15635186433792114,0.000910135277081281
xsum-test-748,0.14785195887088776,0.0008309305412694812
xsum-test-749,0.30548685789108276,0.000788502802606672
xsum-test-750,0.13524019718170166,0.0010630489559844136
xsum-test-751,0.247207373380661,0.005899755749851465
xsum-test-752,0.09618613123893738,0.0009539639577269554
xsum-test-753,0.20836344361305237,0.002275151666253805
xsum-test-754,0.2486366182565689,0.0010845260694622993
xsum-test-755,0.361711323261261,0.002323149936273694
xsum-test-756,0.12943632900714874,0.0010852833511307836
xsum-test-757,0.2035198211669922,0.00471384497359395
xsum-test-758,0.1736331433057785,0.0007104514515958726
xsum-test-759,0.319288432598114,0.000957984128035605
xsum-test-760,0.3043818175792694,0.0012731557944789529
xsum-test-761,0.2000090479850769,0.006916279438883066
xsum-test-762,0.13452433049678802,0.029143646359443665
xsum-test-763,0.22821643948554993,0.0013696581590920687
xsum-test-764,0.1960497349500656,0.013486593961715698
xsum-test-765,0.22067077457904816,0.0009258122299797833
xsum-test-766,0.16920413076877594,0.0006492713582701981
xsum-test-767,0.19617299735546112,0.002842007903382182
xsum-test-768,0.19436092674732208,0.002086150925606489
xsum-test-769,0.2098325937986374,0.0002712944697123021
xsum-test-770,0.166746124625206,0.0007725926698185503
xsum-test-771,0.30295222997665405,0.000670979090500623
xsum-test-772,0.196714386343956,0.00021284742979332805
xsum-test-773,0.029930830001831055,0.0009216264588758349
xsum-test-774,0.31133487820625305,0.0007160387467592955
xsum-test-775,0.19863948225975037,0.0005863501573912799
xsum-test-776,0.15807776153087616,0.0004408253589645028
xsum-test-777,0.15582530200481415,0.0006500551244243979
xsum-test-778,0.13142746686935425,0.0004288055934011936
xsum-test-779,0.2526884377002716,0.00044710360816679895
xsum-test-780,0.24747930467128754,0.0019190526800230145
xsum-test-781,0.16150309145450592,0.014190412126481533
xsum-test-782,0.16669951379299164,0.0006974792922846973
xsum-test-783,-0.07605095952749252,0.0025403446052223444
xsum-test-784,0.22482679784297943,0.0018678471678867936
xsum-test-785,-0.10212631523609161,0.08290477097034454
xsum-test-786,0.24331693351268768,0.0012774623464792967
xsum-test-787,0.23108941316604614,0.0013211015611886978
xsum-test-788,0.08407126367092133,0.001129693235270679
xsum-test-789,0.2762051522731781,0.0005773848970420659
xsum-test-790,0.2884524464607239,0.000900088925845921
xsum-test-791,0.21070419251918793,0.0011223074980080128
xsum-test-792,0.13640457391738892,0.0060699800960719585
xsum-test-793,0.09311573952436447,0.00036649536923505366
xsum-test-794,0.16897104680538177,0.0021107508800923824
xsum-test-795,0.23577657341957092,0.0010026079835370183
xsum-test-796,0.16211864352226257,0.000596878002397716
xsum-test-797,-0.04080009460449219,0.009277202188968658
xsum-test-798,0.01702629216015339,0.00011757351603591815
xsum-test-799,0.31841012835502625,0.00020625139586627483
xsum-test-800,0.22099286317825317,0.00031230892636813223
xsum-test-801,0.20895110070705414,0.007131617050617933
xsum-test-802,0.22888214886188507,0.07099519670009613
xsum-test-803,0.08244813233613968,0.0002656428550835699
xsum-test-804,0.16272397339344025,0.0019348285859450698
xsum-test-805,0.1676018387079239,0.0301767997443676
xsum-test-806,0.11187606304883957,0.00087658257689327
xsum-test-807,0.32237258553504944,0.0005681548500433564
xsum-test-808,0.4434439241886139,0.002027228008955717
xsum-test-809,0.10697664320468903,0.0022285818122327328
xsum-test-810,0.14865222573280334,0.001061323331668973
xsum-test-811,0.3013937175273895,0.0019965963438153267
xsum-test-812,0.19658160209655762,0.000978473573923111
xsum-test-813,0.1458279937505722,0.0004800306633114815
xsum-test-814,-0.007857147604227066,0.13642984628677368
xsum-test-815,0.30031198263168335,0.0013063654769212008
xsum-test-816,0.28247377276420593,0.0003698278742376715
xsum-test-817,-0.12663151323795319,0.0015519224107265472
xsum-test-818,0.38112568855285645,0.00614100880920887
xsum-test-819,0.37623685598373413,0.003542936174198985
xsum-test-820,0.11504639685153961,0.0013358952710404992
xsum-test-821,0.11762236058712006,0.10400674492120743
xsum-test-822,0.14136967062950134,0.0007597899530082941
xsum-test-823,0.1717853993177414,0.0050984942354261875
xsum-test-824,0.23175935447216034,0.0005365633987821639
xsum-test-825,0.2992253005504608,0.0007302116136997938
xsum-test-826,0.23549474775791168,0.00035174499498680234
xsum-test-827,0.07832638174295425,0.0003056339337490499
xsum-test-828,0.32333284616470337,0.0016727219335734844
xsum-test-829,0.18666234612464905,0.005476551130414009
xsum-test-830,0.03400985151529312,0.0013919038465246558
xsum-test-831,0.2940066158771515,0.0009267706773243845
