custom_id,BERTScore_F1,AlignScore
xsum-test-264,-0.04432889074087143,0.02425733022391796
xsum-test-265,0.021708866581320763,0.0005807665875181556
xsum-test-266,0.10715145617723465,0.005266346503049135
xsum-test-267,-0.3849281668663025,0.0013706468744203448
xsum-test-268,0.115188367664814,0.00021524704061448574
xsum-test-269,0.07862091809511185,0.0009069929365068674
xsum-test-270,-0.03213314712047577,0.0019701968412846327
xsum-test-271,-0.017448673024773598,0.01826389506459236
xsum-test-272,0.06211695075035095,9.415687964065e-05
xsum-test-273,-0.03679100051522255,0.006534570828080177
xsum-test-274,-0.0008917339728213847,0.19264985620975494
xsum-test-275,-0.007667499594390392,0.2525688707828522
xsum-test-276,0.04085271805524826,0.0018117568688467145
xsum-test-277,0.06368357688188553,0.00036658046883530915
xsum-test-278,-0.11402187496423721,8.660575986141339e-05
xsum-test-279,0.04430028423666954,0.00010955672041745856
xsum-test-280,-0.10755901038646698,0.036181770265102386
xsum-test-281,-0.03710637614130974,0.026904093101620674
xsum-test-282,-0.054270047694444656,0.004124105907976627
xsum-test-283,0.0035736458376049995,0.001568010076880455
xsum-test-284,0.061354827135801315,0.012132640928030014
xsum-test-285,-0.28054162859916687,0.00029051583260297775
xsum-test-286,-0.006772233638912439,0.057597409933805466
xsum-test-287,0.051984380930662155,0.018962109461426735
xsum-test-288,0.06480027735233307,0.00029347086092457175
xsum-test-289,0.1330544799566269,0.00015363442071247846
xsum-test-290,0.061014026403427124,0.00025892979465425014
xsum-test-291,-0.09191887825727463,0.23136234283447266
xsum-test-292,0.1165928915143013,0.005437208339571953
xsum-test-293,0.06444570422172546,0.0010535474866628647
xsum-test-294,-0.1066799908876419,0.008968938142061234
xsum-test-295,-0.20768430829048157,0.0004336977726779878
xsum-test-296,0.007945790886878967,0.0016133186873048544
xsum-test-297,0.018185369670391083,0.0005115309031680226
xsum-test-298,0.0286612119525671,0.0008979800622910261
xsum-test-299,0.030048079788684845,0.0008765367674641311
xsum-test-300,-0.2958303689956665,0.04719846323132515
xsum-test-301,-0.050360895693302155,0.0007334192632697523
xsum-test-302,-0.06687227636575699,0.00020551947818603367
xsum-test-303,0.05793198198080063,0.0005020720418542624
xsum-test-304,-0.16679486632347107,0.0736999362707138
xsum-test-305,-0.43685004115104675,0.0618944875895977
xsum-test-306,0.06022612378001213,0.00011639086005743593
xsum-test-307,-0.12017466127872467,0.008500483818352222
xsum-test-308,0.09180127084255219,0.00029907841235399246
xsum-test-309,-0.004905066452920437,0.0488194115459919
xsum-test-310,0.0036121406592428684,0.003499286249279976
xsum-test-311,-0.10541354864835739,0.0010981331579387188
xsum-test-312,-0.0653420239686966,0.005530699621886015
xsum-test-313,0.16422173380851746,0.006813742686063051
xsum-test-314,0.052067726850509644,0.002344903303310275
xsum-test-315,0.018246466293931007,0.014868127182126045
xsum-test-316,-0.07568931579589844,0.0028692944906651974
xsum-test-317,-0.02095380611717701,0.0005913797067478299
xsum-test-318,-0.011452335864305496,0.0005549720954149961
xsum-test-319,-0.1720227152109146,0.0002124970342265442
xsum-test-320,-0.07126490771770477,0.0008060070686042309
xsum-test-321,-0.17910997569561005,0.00010952480079140514
xsum-test-322,-0.04456904157996178,0.000228109274758026
xsum-test-323,-0.0605439692735672,0.0010282059665769339
xsum-test-324,0.13118448853492737,0.0005318099283613265
xsum-test-325,0.13456425070762634,0.003063053358346224
xsum-test-326,0.09523577243089676,0.0007922726217657328
xsum-test-327,0.024493195116519928,0.00032555576763115823
xsum-test-328,0.07852662354707718,0.039940256625413895
xsum-test-329,0.009618719108402729,0.0945294126868248
xsum-test-330,0.0015994705026969314,0.03512764349579811
xsum-test-331,-0.021451057866215706,0.0010247910395264626
xsum-test-332,-0.0029093483462929726,0.0007066619582474232
xsum-test-333,0.010583911091089249,0.10448846220970154
xsum-test-334,-0.016147270798683167,0.00026450585573911667
xsum-test-335,-0.08601365238428116,0.001772947609424591
xsum-test-336,0.03399254381656647,0.0018167030066251755
xsum-test-337,-0.027643399313092232,0.00014430593000724912
xsum-test-338,0.18665704131126404,0.00025560922222211957
xsum-test-339,0.18302372097969055,9.833530202740803e-05
xsum-test-340,0.1054481565952301,0.002229274483397603
xsum-test-341,0.15209908783435822,0.0016600117087364197
xsum-test-342,0.04699914902448654,8.554960368201137e-05
xsum-test-343,0.041553035378456116,0.007524607237428427
xsum-test-344,-0.17349505424499512,0.0010423276107758284
xsum-test-345,0.03845015540719032,0.002089037327095866
xsum-test-346,0.0006498180446214974,0.002634556032717228
xsum-test-347,-0.023165306076407433,0.001969614764675498
xsum-test-348,-0.11749663203954697,0.0001601978874532506
xsum-test-349,-0.06234756484627724,0.000597182079218328
xsum-test-350,0.16409741342067719,0.005242802202701569
xsum-test-351,-0.06303587555885315,0.0003156166058033705
xsum-test-352,-0.0646219328045845,0.0001842582132667303
xsum-test-353,-0.08390139788389206,0.00016855252033565193
xsum-test-354,0.002412802539765835,0.000986640341579914
xsum-test-355,0.037020910531282425,0.00012321345275267959
xsum-test-356,-0.011150382459163666,0.00043928599916398525
xsum-test-357,0.1347535401582718,0.008833296597003937
xsum-test-358,0.09669963270425797,9.946153295459226e-05
xsum-test-359,0.14660565555095673,0.005140470340847969
xsum-test-360,0.038990139961242676,0.00033708655973896384
xsum-test-361,0.15229932963848114,0.0001433897705283016
xsum-test-362,0.14670312404632568,0.0021085222251713276
xsum-test-363,0.021676374599337578,0.0009264261461794376
xsum-test-364,-0.08164256811141968,0.0012564194621518254
xsum-test-365,-0.14483490586280823,0.025584585964679718
xsum-test-366,0.08944038301706314,0.00024420605041086674
xsum-test-367,0.07411598414182663,0.0015157306334003806
xsum-test-368,-0.03169557824730873,0.008022008463740349
xsum-test-369,0.20657609403133392,0.04890463128685951
xsum-test-370,0.002964794635772705,0.13130874931812286
xsum-test-371,0.08014269173145294,0.00021606232621707022
xsum-test-372,-0.19428852200508118,0.4653297960758209
xsum-test-373,0.11457739770412445,0.0008239742601290345
xsum-test-374,0.005440460052341223,0.01343610230833292
xsum-test-375,0.0146131357178092,0.003019934054464102
xsum-test-376,-0.019398126751184464,0.07163917273283005
xsum-test-377,-0.15206307172775269,0.00016284696175716817
xsum-test-378,-0.08963073790073395,0.00268556852824986
xsum-test-379,0.0009839092381298542,0.029310442507267
xsum-test-380,0.04076584056019783,0.20470790565013885
xsum-test-381,-0.0106051005423069,0.0624961256980896
xsum-test-382,-0.08938529342412949,0.00048801954835653305
xsum-test-383,0.06796036660671234,7.819214079063386e-05
xsum-test-384,0.08874960243701935,0.014130838215351105
xsum-test-385,0.049679648131132126,7.761557935737073e-05
xsum-test-386,-0.04214316979050636,0.0005184875917620957
xsum-test-387,0.15126562118530273,0.0009315124480053782
xsum-test-388,-0.14285048842430115,0.0005791661096736789
xsum-test-389,0.0743875652551651,0.0034817003179341555
xsum-test-390,0.0803581178188324,0.0028420137241482735
xsum-test-391,-0.19642798602581024,0.00018387431919109076
xsum-test-392,-0.025887832045555115,0.00303537561558187
xsum-test-393,-0.03276000916957855,0.021159876137971878
xsum-test-394,0.02683713100850582,0.0006234955508261919
xsum-test-395,0.013617219403386116,0.0008950763731263578
xsum-test-396,0.08496370911598206,0.0006438771379180253
xsum-test-397,-0.09822846949100494,0.00017263686459045857
xsum-test-398,-0.273812472820282,0.09086062759160995
xsum-test-399,-0.2545732855796814,0.00048530788626521826
xsum-test-400,-0.02186884917318821,0.0004438931937329471
xsum-test-401,-0.032484542578458786,0.11242491751909256
xsum-test-402,-0.17675967514514923,0.07209167629480362
xsum-test-403,0.11426979303359985,0.0003023947647307068
xsum-test-404,0.13430289924144745,0.0012339416425675154
xsum-test-405,-0.11156527698040009,0.006657400168478489
xsum-test-406,0.07031278312206268,9.493051038589329e-05
xsum-test-407,-0.06289461255073547,0.005693141371011734
xsum-test-408,-0.005504382308572531,0.06005914881825447
xsum-test-409,-0.034171950072050095,0.04923113435506821
xsum-test-410,0.017744269222021103,0.00013518558989744633
xsum-test-411,0.11720774322748184,0.0009478936553932726
xsum-test-412,-0.007513520773500204,0.0002973599184770137
xsum-test-413,-0.09717922657728195,0.0005974254454486072
xsum-test-414,0.05697667971253395,0.00014554367226082832
xsum-test-415,0.024597730487585068,0.03362954407930374
xsum-test-416,-0.28288766741752625,0.0011688434751704335
xsum-test-417,-0.14805220067501068,0.09279827028512955
xsum-test-418,-0.055701058357954025,0.0009915682021528482
xsum-test-419,0.0371328629553318,0.002286867704242468
xsum-test-420,0.05338325724005699,0.044272277504205704
xsum-test-421,0.0643514096736908,0.0010723801096901298
xsum-test-422,-0.00037046690704301,0.002226777607575059
xsum-test-423,-0.016009537503123283,0.00030431157210841775
xsum-test-424,-0.11389897018671036,0.0033924828749150038
xsum-test-425,-0.05115233361721039,0.04368859902024269
xsum-test-426,0.02241448312997818,0.00975747499614954
xsum-test-427,0.12613533437252045,0.0014805428218096495
xsum-test-428,0.0024385834112763405,8.129243360599503e-05
xsum-test-429,-0.03924582898616791,0.0050043934024870396
xsum-test-430,0.1026560589671135,0.029053643345832825
xsum-test-431,-0.10379359871149063,0.06072034314274788
xsum-test-432,-0.10269208252429962,0.018400274217128754
xsum-test-433,-0.13744498789310455,0.0010546898702159524
xsum-test-434,0.12818649411201477,0.0011983969016000628
xsum-test-435,-0.05077056586742401,0.09725620597600937
xsum-test-436,0.1289387345314026,0.0018271084409207106
xsum-test-437,0.06216144934296608,0.007393824402242899
xsum-test-438,-0.0149482861161232,0.0014326495584100485
xsum-test-439,0.022674057632684708,0.011070165783166885
xsum-test-440,-0.09407881647348404,0.00025149976136162877
xsum-test-441,0.004700938705354929,0.0012278840877115726
xsum-test-442,0.03149392455816269,0.2077023684978485
xsum-test-443,0.15121442079544067,0.004158765077590942
xsum-test-444,0.07401745021343231,9.618188050808385e-05
xsum-test-445,0.0915537104010582,0.00048061972483992577
xsum-test-446,-0.12000478804111481,0.0008886383147910237
xsum-test-447,0.08782290667295456,0.00035139499232172966
xsum-test-448,0.004466086160391569,0.0003465880290605128
xsum-test-449,0.015009383670985699,0.00018048007041215897
xsum-test-450,0.025013050064444542,0.0018819216638803482
xsum-test-451,-0.07080791145563126,0.22222819924354553
xsum-test-452,0.09799008816480637,0.005323697347193956
xsum-test-453,0.10206522047519684,9.88886458799243e-05
xsum-test-454,-0.02248017117381096,0.0014373084995895624
xsum-test-455,0.0413280725479126,0.00037767045432701707
xsum-test-456,0.09647290408611298,0.00030077778501436114
xsum-test-457,0.10404893010854721,0.004639348015189171
xsum-test-458,-0.28163889050483704,0.0001716517872409895
xsum-test-459,0.06234544888138771,0.00027242826763540506
xsum-test-460,-0.12386414408683777,0.007700070738792419
xsum-test-461,-0.15203869342803955,0.0014870427548885345
xsum-test-462,-0.10082420706748962,0.005062759388238192
xsum-test-463,-0.1546570360660553,0.00028017343720421195
xsum-test-464,0.12793327867984772,0.0020322659984230995
xsum-test-465,0.1211642175912857,0.0003974400460720062
xsum-test-466,0.009462621994316578,0.14463365077972412
xsum-test-467,-0.144856795668602,0.0017596869729459286
xsum-test-468,-0.09233243018388748,0.07016308605670929
xsum-test-469,-0.0844738706946373,0.0002463081036694348
xsum-test-470,0.031099796295166016,0.00031897221924737096
xsum-test-471,-0.0498293861746788,0.001740586943924427
xsum-test-472,-0.022889485582709312,0.0006166974199004471
xsum-test-473,-0.14322659373283386,8.134686504490674e-05
xsum-test-474,-0.05382930114865303,0.0013541716616600752
xsum-test-475,-0.12709592282772064,8.561080903746188e-05
xsum-test-476,0.0062926397658884525,0.18682871758937836
xsum-test-477,-0.0010442999191582203,0.0004006293311249465
xsum-test-478,-0.05863689258694649,0.00012523873010650277
xsum-test-479,0.06718623638153076,0.0007151506724767387
xsum-test-480,-0.05683647468686104,0.05109388008713722
xsum-test-481,-0.15908780694007874,0.0037609832361340523
xsum-test-482,-0.002653659088537097,0.0017689069500193
xsum-test-483,-0.14254888892173767,0.06276857852935791
xsum-test-484,-0.08155110478401184,0.00035581886186264455
xsum-test-485,0.05389216169714928,0.0006011668592691422
xsum-test-486,0.060992129147052765,0.00017836305778473616
xsum-test-487,-0.10163895040750504,0.00010794297850225121
xsum-test-488,-0.04307516664266586,0.0008679687744006515
xsum-test-489,-0.1205228790640831,0.00010456813470227644
xsum-test-490,-0.003953294828534126,0.014795259572565556
xsum-test-491,-0.0625767707824707,0.07148890942335129
xsum-test-492,0.11753618717193604,0.3814181983470917
xsum-test-493,-0.08016282320022583,0.0005411747260950506
xsum-test-494,-0.018549125641584396,0.0016857768641784787
xsum-test-495,0.027105534449219704,0.00020481257524807006
xsum-test-496,-0.09729047119617462,0.003361315233632922
xsum-test-497,-0.023671740666031837,0.00041951960884034634
xsum-test-498,0.041620489209890366,0.0034701437689363956
xsum-test-499,0.04916473478078842,0.00552348280325532
xsum-test-500,-0.2247028350830078,0.08929825574159622
xsum-test-501,-0.22115673124790192,8.819231152301654e-05
xsum-test-502,0.02785494364798069,8.996852557174861e-05
xsum-test-503,0.013617572374641895,0.006547978147864342
xsum-test-504,0.06450185179710388,0.0018103488255292177
xsum-test-505,-0.027929460629820824,0.00015352151240222156
xsum-test-506,0.009300166741013527,0.00011872571485582739
xsum-test-507,-0.06580431759357452,0.00018947779608424753
xsum-test-508,-0.003963536582887173,0.29148003458976746
xsum-test-509,-0.2296513319015503,0.00010656445374479517
xsum-test-510,-0.10936719924211502,0.016404563561081886
xsum-test-511,0.10671035945415497,0.005525761749595404
xsum-test-512,0.03704598546028137,0.001118348096497357
xsum-test-513,0.018863793462514877,0.008619486354291439
xsum-test-514,0.020685048773884773,0.003952996339648962
xsum-test-515,0.004397925920784473,8.121812425088137e-05
xsum-test-516,-0.07241268455982208,0.06710123270750046
xsum-test-517,0.0454777255654335,0.0008206251077353954
xsum-test-518,0.11135338246822357,0.00013937681796960533
xsum-test-519,-0.17937378585338593,0.00012482797319535166
xsum-test-520,-0.025398701429367065,9.829230839386582e-05
xsum-test-521,0.017550736665725708,0.005864260718226433
xsum-test-522,0.012431301176548004,0.008617416024208069
xsum-test-523,0.050819654017686844,0.00032508798176422715
xsum-test-524,0.18304277956485748,0.0008556689135730267
xsum-test-525,-0.24800869822502136,0.006493621505796909
xsum-test-526,-0.021899927407503128,0.00040053139673545957
xsum-test-527,0.0029757427982985973,0.002323456108570099
xsum-test-528,0.1013578400015831,0.16501061618328094
xsum-test-529,0.025002101436257362,0.0030914517119526863
xsum-test-530,0.04953343793749809,0.0001854465954238549
xsum-test-531,0.0528019517660141,0.0028488102834671736
xsum-test-532,0.15532346069812775,0.001595833688043058
xsum-test-533,-0.0740877315402031,0.0007412339909933507
xsum-test-534,0.1745181679725647,0.001993888756260276
xsum-test-535,-0.0022973185405135155,0.0013331775553524494
xsum-test-536,-0.14735965430736542,0.0014570788480341434
xsum-test-537,0.14760369062423706,0.00351098389364779
xsum-test-538,-0.10579143464565277,0.006097968202084303
xsum-test-539,-0.01680273935198784,0.037605319172143936
xsum-test-540,0.1705790013074875,0.0009455502731725574
xsum-test-541,-0.061313509941101074,0.00733270263299346
xsum-test-542,0.08196818828582764,0.000246108858846128
xsum-test-543,0.042417578399181366,0.00012302563118282706
xsum-test-544,0.026008259505033493,0.0017399475909769535
xsum-test-545,0.0659794807434082,0.09740224480628967
xsum-test-546,-0.032208725810050964,0.0008824793621897697
xsum-test-547,0.014203468337655067,0.011678701266646385
xsum-test-548,-0.231523796916008,9.013782982947305e-05
xsum-test-549,0.2782111167907715,0.00015477427223231643
xsum-test-550,0.0005728286923840642,0.0016092828009277582
xsum-test-551,-0.07345062494277954,0.21029619872570038
xsum-test-552,0.014044191688299179,0.0022368337959051132
xsum-test-553,-0.37997400760650635,0.17663152515888214
xsum-test-554,0.022237196564674377,0.0004533858736976981
xsum-test-555,-0.10488203912973404,0.17122520506381989
xsum-test-556,-0.022517254576086998,0.00019397062715142965
xsum-test-557,0.016923168674111366,0.0030688561964780092
xsum-test-558,0.02785988710820675,0.0014137885300442576
xsum-test-559,0.059453051537275314,0.0017588657792657614
xsum-test-560,-0.3302830755710602,0.032564274966716766
xsum-test-561,-0.12660114467144012,0.00012377678649500012
xsum-test-562,0.08194275945425034,0.0001177023586933501
xsum-test-563,-0.011510254815220833,0.005713461898267269
xsum-test-564,-0.09963899850845337,7.85792653914541e-05
xsum-test-565,-0.15435615181922913,0.02164202556014061
xsum-test-566,0.19586044549942017,0.0013801479944959283
xsum-test-567,-0.007325991988182068,0.00014523978461511433
xsum-test-568,-0.018589386716485023,0.0011055644135922194
xsum-test-569,-0.15319494903087616,0.001478681806474924
xsum-test-570,0.046411484479904175,0.00012327493459451944
xsum-test-571,0.10622581839561462,7.943210221128538e-05
xsum-test-572,0.11095854640007019,0.20340771973133087
xsum-test-573,-0.1701287180185318,0.04259784519672394
xsum-test-574,0.02071506902575493,0.004099220037460327
xsum-test-575,-0.014766408130526543,0.014392467215657234
xsum-test-576,0.049914147704839706,0.0033180778846144676
xsum-test-577,0.03884287178516388,0.005209374241530895
xsum-test-578,-0.025421658530831337,0.0003692689351737499
xsum-test-579,0.09674059599637985,8.77783095347695e-05
xsum-test-580,-0.08293478935956955,0.0013544772518798709
xsum-test-581,0.09646018594503403,0.0015675330068916082
xsum-test-582,-0.20141533017158508,0.003948666620999575
xsum-test-583,0.0035750586539506912,0.00010274728265358135
xsum-test-584,-0.016575302928686142,0.0063505033031105995
xsum-test-585,0.04422364756464958,0.0002242699556518346
xsum-test-586,-0.15966805815696716,0.000141106458613649
xsum-test-587,0.06948426365852356,0.0005206494242884219
xsum-test-588,-0.09361405670642853,0.003540630219504237
xsum-test-589,0.03328869491815567,0.0419062040746212
xsum-test-590,0.06482676416635513,0.0004844549694098532
xsum-test-591,0.014307650737464428,0.03801519051194191
xsum-test-592,-0.026295732706785202,0.002129113068804145
xsum-test-593,0.14315596222877502,8.663057087687775e-05
xsum-test-594,-0.13207091391086578,0.014616853557527065
xsum-test-595,0.08121383190155029,0.4090500473976135
xsum-test-596,0.036167316138744354,8.70758158271201e-05
xsum-test-597,0.21403804421424866,0.007806548848748207
xsum-test-598,0.02543860860168934,0.0001704533933661878
xsum-test-599,0.12478412687778473,0.000969070300925523
xsum-test-600,0.040559593588113785,0.00023764064826536924
xsum-test-601,-0.08787870407104492,0.0003274577029515058
xsum-test-602,-0.02197091281414032,0.28073716163635254
xsum-test-603,0.18469806015491486,0.003332104068249464
xsum-test-604,0.01971420645713806,0.006491958629339933
xsum-test-605,0.08942166715860367,0.0003841649740934372
xsum-test-606,-0.023977577686309814,9.653257438912988e-05
xsum-test-607,-0.04129275679588318,0.39296892285346985
xsum-test-608,-0.006032359320670366,0.00031232339097186923
xsum-test-609,-0.18244311213493347,0.019601546227931976
xsum-test-610,0.035897146910429,0.0033900702837854624
xsum-test-611,0.03592504933476448,0.0023101281840354204
xsum-test-612,0.01060474757105112,0.009493897669017315
xsum-test-613,0.23643769323825836,0.015996770933270454
xsum-test-614,-0.014669288881123066,0.029678305611014366
xsum-test-615,0.046735335141420364,0.00019425713981036097
xsum-test-616,0.06447925418615341,9.167526877718046e-05
xsum-test-617,0.033153433352708817,0.0010989063885062933
xsum-test-618,0.010190488770604134,0.32506924867630005
xsum-test-619,-0.07800217717885971,0.027650030329823494
xsum-test-620,-0.01220457162708044,0.0006550084799528122
xsum-test-621,0.0035277348943054676,0.001272358582355082
xsum-test-622,0.0355934277176857,0.00013011095870751888
xsum-test-623,0.05691169574856758,0.00026661859010346234
xsum-test-624,-0.008789494633674622,0.0038515841588377953
xsum-test-625,0.1742815375328064,0.00025141664082184434
xsum-test-626,-0.45342710614204407,0.26059699058532715
xsum-test-627,-0.08117780834436417,0.03819749131798744
xsum-test-628,0.09941862523555756,8.965744927991182e-05
xsum-test-629,0.07321012020111084,0.012038777582347393
xsum-test-630,0.014691184274852276,0.17108768224716187
xsum-test-631,0.027727453038096428,0.005090505816042423
xsum-test-632,-0.09342475980520248,0.0009575600270181894
xsum-test-633,-0.02007831633090973,0.005678949877619743
xsum-test-634,-0.02098417840898037,0.002608322538435459
xsum-test-635,-0.038581885397434235,0.003420366905629635
xsum-test-636,-0.06572803109884262,0.016323717311024666
xsum-test-637,0.053079891949892044,0.15462267398834229
xsum-test-638,0.023629359900951385,0.0019153452012687922
xsum-test-639,-0.04348907247185707,0.0002849409938789904
xsum-test-640,0.091161347925663,0.0017825296381488442
xsum-test-641,-0.035445455461740494,0.001048906473442912
xsum-test-642,-0.02880953997373581,0.001545666134916246
xsum-test-643,0.1110941618680954,0.004960419610142708
xsum-test-644,0.06555639952421188,0.4623171091079712
xsum-test-645,0.045511629432439804,0.0005247205263003707
xsum-test-646,-0.19617263972759247,0.3571208715438843
xsum-test-647,0.13217580318450928,0.0005562615697272122
xsum-test-648,-0.01472614798694849,0.0002812054881360382
xsum-test-649,0.08627323061227798,0.0024713363964110613
xsum-test-650,0.01439346931874752,0.07065482437610626
xsum-test-651,0.11410380899906158,0.0004081713268533349
xsum-test-652,-0.3172072470188141,0.030292900279164314
xsum-test-653,0.10507627576589584,0.026666194200515747
xsum-test-654,0.07894159108400345,0.009178598411381245
xsum-test-655,-0.015785986557602882,0.0002870296302717179
xsum-test-656,0.18309788405895233,0.0001817168085835874
xsum-test-657,0.09003722667694092,0.014603358693420887
xsum-test-658,-0.0040189833380281925,0.00012179688201285899
xsum-test-659,0.13347403705120087,0.28642183542251587
xsum-test-660,0.17968633770942688,0.002180736046284437
xsum-test-661,0.18305444717407227,0.006898963358253241
xsum-test-662,0.06572732329368591,8.124242594931275e-05
xsum-test-663,-0.12523971498012543,0.10830721259117126
xsum-test-664,0.04536718502640724,0.0007130179437808692
xsum-test-665,0.06741190701723099,0.0012880096910521388
xsum-test-666,0.20270542800426483,0.00015575399447698146
xsum-test-667,0.023987114429473877,0.008202843368053436
xsum-test-668,-0.014915795996785164,0.00042915670201182365
xsum-test-669,0.175323024392128,0.0010306761832907796
xsum-test-670,-0.016826754435896873,0.0012414497323334217
xsum-test-671,0.04445108398795128,0.012412122450768948
xsum-test-672,0.013553297147154808,0.00012760853860527277
xsum-test-673,-0.07510165870189667,0.00011723731586243957
xsum-test-674,0.04083506017923355,0.0005051882471889257
xsum-test-675,0.09241577982902527,7.934773748274893e-05
xsum-test-676,0.0797429159283638,0.005231271963566542
xsum-test-677,0.032834526151418686,0.0004119139048270881
xsum-test-678,-0.04798552766442299,0.0039365035481750965
xsum-test-679,0.12087250500917435,0.008844166062772274
xsum-test-680,-0.0716124176979065,0.0007617418305017054
xsum-test-681,0.06429560482501984,0.0004420909972395748
xsum-test-682,0.05726062133908272,0.005831979215145111
xsum-test-683,0.025306526571512222,0.019310517236590385
xsum-test-684,0.08061310648918152,0.001644161413423717
xsum-test-685,-0.0904490202665329,0.0025113511364907026
xsum-test-686,-0.3217524588108063,0.008256843313574791
xsum-test-687,0.09588029235601425,0.294054239988327
xsum-test-688,0.19357337057590485,0.01089954562485218
xsum-test-689,-0.1687828153371811,0.11026908457279205
xsum-test-690,0.19385908544063568,0.00046902953181415796
xsum-test-691,-0.011865888722240925,0.0010140882804989815
xsum-test-692,0.14504185318946838,9.640276402933523e-05
xsum-test-693,0.1168379858136177,0.0008901799446903169
xsum-test-694,0.2650381624698639,0.009524022229015827
xsum-test-695,0.09716086089611053,0.3222928047180176
xsum-test-696,0.08191627264022827,0.004098611883819103
xsum-test-697,0.15744702517986298,0.00033384215203113854
xsum-test-698,0.06483770906925201,0.008272071368992329
xsum-test-699,-0.007914712652564049,0.00019808438082691282
xsum-test-700,0.047706883400678635,0.001950230565853417
xsum-test-701,-0.009524778462946415,9.565803338773549e-05
xsum-test-702,-0.032192833721637726,7.870671106502414e-05
xsum-test-703,0.15055789053440094,0.0010999254882335663
xsum-test-704,0.026778152212500572,0.0003955800784751773
xsum-test-705,-0.008260811679065228,0.042758893221616745
xsum-test-706,-0.3720875680446625,0.1979473978281021
xsum-test-707,0.026552481576800346,8.035893552005291e-05
xsum-test-708,-0.08874642103910446,0.004864542279392481
xsum-test-709,0.0709887370467186,0.006175011396408081
xsum-test-710,-0.018323102965950966,0.0869326964020729
xsum-test-711,0.0026243466418236494,0.0011334633454680443
xsum-test-712,-0.21022142469882965,9.184750524582341e-05
xsum-test-713,0.003022006945684552,0.01037194300442934
xsum-test-714,0.05877815932035446,0.019649581983685493
xsum-test-715,0.1669163554906845,0.002389247063547373
xsum-test-716,0.04070191830396652,0.0010512914741411805
xsum-test-717,0.05246362090110779,0.0006222701631486416
xsum-test-718,0.015583272092044353,0.010222099721431732
xsum-test-719,0.001336718094535172,0.004941280465573072
xsum-test-720,0.23653870820999146,0.0012721125967800617
xsum-test-721,0.0934770256280899,0.00030778144719079137
xsum-test-722,-0.21266742050647736,0.002434377558529377
xsum-test-723,0.007678094319999218,0.0017969668842852116
xsum-test-724,-0.1472109705209732,0.002983988495543599
xsum-test-725,0.08733765780925751,7.358555012615398e-05
xsum-test-726,0.015951266512274742,0.32138341665267944
xsum-test-727,0.015655316412448883,0.006849265657365322
xsum-test-728,0.04203828051686287,0.00032191621721722186
xsum-test-729,0.06617443263530731,0.0610874705016613
xsum-test-730,0.050866976380348206,0.0026357676833868027
xsum-test-731,0.01606498472392559,0.0005694756982848048
xsum-test-732,0.04573235660791397,0.002864731941372156
xsum-test-733,-0.035488538444042206,0.0003232741146348417
xsum-test-734,0.005981857422739267,0.026259656995534897
xsum-test-735,-0.09916046261787415,0.006738507654517889
xsum-test-736,-0.05632898211479187,0.0005441867979243398
xsum-test-737,0.1429218202829361,0.0007070655119605362
xsum-test-738,-0.0641402155160904,0.00604341272264719
xsum-test-739,0.03133535385131836,0.0001678552944213152
xsum-test-740,0.0007356363930739462,0.0007123842369765043
xsum-test-741,0.1059754267334938,0.0007628935854882002
xsum-test-742,-0.11307574808597565,0.0001779739832272753
xsum-test-743,0.0046211243607103825,0.010564967058598995
xsum-test-744,-0.10207687318325043,0.052884481847286224
xsum-test-745,0.005506501533091068,0.01305261068046093
xsum-test-746,-0.11300970613956451,0.00011948230530833825
xsum-test-747,0.08914797008037567,0.3633178472518921
xsum-test-748,-0.014898844063282013,0.0001527787680970505
xsum-test-749,-0.05353264510631561,0.0002952324284706265
xsum-test-750,-0.19916604459285736,0.001564699923619628
xsum-test-751,0.09507967531681061,0.00024738506181165576
xsum-test-752,-0.020182499662041664,0.0002853891346603632
xsum-test-753,-0.08629971742630005,0.005571315530687571
xsum-test-754,0.04077254980802536,8.521024574292824e-05
xsum-test-755,0.21281787753105164,0.0010822642361745238
xsum-test-756,0.0773855596780777,0.002069299342110753
xsum-test-757,0.05340338498353958,0.05891125276684761
xsum-test-758,0.08047325164079666,0.001482849707826972
xsum-test-759,0.13155989348888397,0.0008298338507302105
xsum-test-760,0.11375559121370316,0.036763016134500504
xsum-test-761,-0.08181455731391907,0.09312320500612259
xsum-test-762,0.1092856153845787,0.0009214160963892937
xsum-test-763,-0.11014450341463089,0.15984921157360077
xsum-test-764,0.18892328441143036,0.0042253113351762295
xsum-test-765,0.10686045140028,0.00020437632338143885
xsum-test-766,0.07381367683410645,0.00023599514679517597
xsum-test-767,0.12173493206501007,0.000995584181509912
xsum-test-768,0.010299615561962128,8.717346645426005e-05
xsum-test-769,-0.003093345556408167,0.0005659812013618648
xsum-test-770,0.08511697500944138,0.00026658695423975587
xsum-test-771,0.059641990810632706,0.00015928788343444467
xsum-test-772,-0.035303130745887756,0.0001835539296735078
xsum-test-773,0.010332812555134296,0.0021430805791169405
xsum-test-774,0.09763586521148682,0.24719521403312683
xsum-test-775,0.006315595470368862,0.00043501329491846263
xsum-test-776,0.06405933946371078,0.0009019793942570686
xsum-test-777,0.0026215212419629097,0.00470409682020545
xsum-test-778,-0.06838911026716232,0.0010983835672959685
xsum-test-779,0.21941812336444855,0.0002564942406024784
