custom_id,BERTScore_F1,AlignScore
xsum-test-313,0.12889140844345093,0.0027145727071911097
xsum-test-314,0.09036885201931,0.132943794131279
xsum-test-315,0.2331896722316742,0.000976469658780843
xsum-test-316,-0.050714410841464996,0.02030201628804207
xsum-test-317,0.31555479764938354,0.0005296894232742488
xsum-test-318,0.22634397447109222,0.01058893371373415
xsum-test-319,0.21942271292209625,0.0006406097090803087
xsum-test-320,0.1506691426038742,0.0005873249028809369
xsum-test-321,0.2605575919151306,0.0004681870632339269
xsum-test-322,0.0030555573757737875,0.00037227224675007164
xsum-test-323,0.15667854249477386,0.0007907802937552333
xsum-test-324,0.2007623314857483,0.00026915030321106315
xsum-test-325,0.182883158326149,0.0019081649370491505
xsum-test-326,0.21185621619224548,0.034584105014801025
xsum-test-327,0.2152681052684784,0.0007398455054499209
xsum-test-328,0.1807514727115631,0.013858642429113388
xsum-test-329,0.149469792842865,0.00031855228007771075
xsum-test-330,0.2186051309108734,0.0007113227620720863
xsum-test-331,0.18326915800571442,0.000993909314274788
xsum-test-332,0.16983841359615326,0.00040442030876874924
xsum-test-333,-0.04507794603705406,0.02598423883318901
xsum-test-334,0.1257765144109726,0.0008211008971557021
xsum-test-335,0.22554795444011688,0.0008889295859262347
xsum-test-336,0.08004133403301239,0.0009375433437526226
xsum-test-337,0.1373821198940277,0.0007869005785323679
xsum-test-338,0.3264784514904022,0.0005926820449531078
xsum-test-339,0.2497914582490921,0.0002785015385597944
xsum-test-340,0.2861713767051697,0.01104305125772953
xsum-test-341,0.21779075264930725,0.0005263127386569977
xsum-test-342,0.25782695412635803,0.05718318745493889
xsum-test-343,0.20240207016468048,0.0033353830222040415
xsum-test-344,0.16693224012851715,0.0014709128299728036
xsum-test-345,0.13305482268333435,0.000619764905422926
xsum-test-346,0.1841612458229065,0.0008352145669050515
xsum-test-347,0.08334551751613617,0.0016682306304574013
xsum-test-348,0.1293031871318817,0.0007504386594519019
xsum-test-349,0.11562134325504303,0.0013218116946518421
xsum-test-350,0.24898307025432587,0.020012056455016136
xsum-test-351,0.2602524757385254,0.0003802069404628128
xsum-test-352,0.28943318128585815,0.09580735117197037
xsum-test-353,-0.03883616253733635,0.0004901086795143783
xsum-test-354,0.1954846829175949,0.00047947801067493856
xsum-test-355,0.1995266228914261,0.0008097549434751272
xsum-test-356,0.031088847666978836,0.0005221692845225334
xsum-test-357,0.16495877504348755,0.0004979793448001146
xsum-test-358,0.24703574180603027,0.0008738675387576222
xsum-test-359,0.19101330637931824,0.0005383919924497604
xsum-test-360,0.3040590286254883,0.24374920129776
xsum-test-361,0.26705506443977356,0.00048644383787177503
xsum-test-362,0.11804968118667603,0.0006020850269123912
xsum-test-363,0.015379496850073338,0.0009503220790065825
xsum-test-364,0.03721550107002258,0.0009429860510863364
xsum-test-365,0.09084773808717728,0.31026265025138855
xsum-test-366,0.1889345943927765,0.00046487394138239324
xsum-test-367,0.1779554933309555,0.0007997846114449203
xsum-test-368,0.09834077209234238,0.0004924265085719526
xsum-test-369,0.2392820566892624,0.0006623658118769526
xsum-test-370,0.06188669055700302,0.0015309985028579831
xsum-test-371,0.22160913050174713,0.0017466144636273384
xsum-test-372,0.18402281403541565,0.006104954518377781
xsum-test-373,0.2675442099571228,0.0004918980412185192
xsum-test-374,0.06795401126146317,0.0008430242305621505
xsum-test-375,0.10420750081539154,0.0010487516410648823
xsum-test-376,0.23620955646038055,0.1435854583978653
xsum-test-377,0.08831945061683655,0.0012478661956265569
xsum-test-378,0.279779851436615,0.0005805413238704205
xsum-test-379,0.13847903907299042,0.0003688813594635576
xsum-test-380,0.4373868703842163,0.24922582507133484
xsum-test-381,0.10504414141178131,0.0005022365367040038
xsum-test-382,0.07127055525779724,0.0009181013447232544
xsum-test-383,0.19895626604557037,0.0010388764785602689
xsum-test-384,0.12636876106262207,0.0008482831181026995
xsum-test-385,0.2617000937461853,0.0016741699073463678
xsum-test-386,-0.07960164546966553,0.3835758566856384
xsum-test-387,0.2686580717563629,0.00169539381749928
xsum-test-388,0.2630777657032013,0.0006964528001844883
xsum-test-389,0.219046950340271,0.00047865865053609014
xsum-test-390,0.13972358405590057,0.001156392740085721
xsum-test-391,0.09213466197252274,0.0006539485766552389
xsum-test-392,0.32686057686805725,0.0011737324530258775
xsum-test-393,0.11589327454566956,0.0005299975164234638
xsum-test-394,0.20586234331130981,0.008930733427405357
xsum-test-395,0.21993090212345123,0.19714175164699554
xsum-test-396,0.21869908273220062,0.0006449335487559438
xsum-test-397,0.124102883040905,0.000335158605594188
xsum-test-398,-0.472400039434433,0.00035413948353379965
xsum-test-399,0.24614082276821136,0.007642674259841442
xsum-test-400,0.34963035583496094,0.001313786138780415
xsum-test-401,0.2606872022151947,0.001823111088015139
xsum-test-402,-0.039239827543497086,0.002126990118995309
xsum-test-403,0.1868823617696762,0.00037366492324508727
xsum-test-404,0.18140588700771332,0.00036667840322479606
xsum-test-405,0.19766545295715332,0.0006892607780173421
xsum-test-406,0.23862306773662567,0.0002352556912228465
xsum-test-407,0.03898978605866432,0.0013517424231395125
xsum-test-408,0.28511685132980347,0.001242482801899314
xsum-test-409,0.2179344892501831,0.0006399463163688779
xsum-test-410,0.06912439316511154,0.00048681930638849735
xsum-test-411,0.23527897894382477,0.0022949990816414356
xsum-test-412,0.2204521745443344,0.0034488122910261154
xsum-test-413,-0.015377378091216087,0.04077807441353798
xsum-test-414,0.25171831250190735,0.0004877507744822651
xsum-test-415,0.22566096484661102,0.001134002348408103
xsum-test-416,0.12315746396780014,0.0024596191942691803
xsum-test-417,0.2515890598297119,0.0021316942293196917
xsum-test-418,0.09441149234771729,0.00036513953818939626
xsum-test-419,0.1562473326921463,0.0006509915692731738
xsum-test-420,0.26113924384117126,0.00116891844663769
xsum-test-421,0.13141721487045288,0.0004784859193023294
xsum-test-422,0.10757561028003693,0.0032990030013024807
xsum-test-423,0.0994306355714798,0.004089427180588245
xsum-test-424,0.05713701620697975,0.0004908542614430189
xsum-test-425,0.11242099106311798,0.0013813016703352332
xsum-test-426,0.28514015674591064,0.010390860959887505
xsum-test-427,0.26034605503082275,0.0004560621455311775
xsum-test-428,0.2545746862888336,0.000278111343504861
xsum-test-429,0.24121174216270447,0.0004304150934331119
xsum-test-430,0.14749279618263245,0.026969876140356064
xsum-test-431,0.019498424604535103,0.0003479041042737663
xsum-test-432,-0.008877785876393318,0.0009837050456553698
xsum-test-433,0.07663508504629135,0.0003920406452380121
xsum-test-434,0.1638798713684082,0.0008866735151968896
xsum-test-435,0.006142545957118273,0.0010673317592591047
xsum-test-436,0.10642041265964508,0.0022538297343999147
xsum-test-437,0.16857656836509705,0.0008156669209711254
xsum-test-438,0.1842212826013565,0.00047223904402926564
xsum-test-439,0.14013078808784485,0.0016404936322942376
xsum-test-440,0.04621300846338272,0.0011493493802845478
xsum-test-441,0.05426792800426483,0.0006150184199213982
xsum-test-442,0.1455482840538025,0.002377874916419387
xsum-test-443,0.20891119539737701,0.0004443760262802243
xsum-test-444,0.1560608595609665,0.0005164878675714135
xsum-test-445,0.12010649591684341,0.0005535850650630891
xsum-test-446,0.08618494123220444,0.0005147115443833172
xsum-test-447,0.20796366035938263,0.006078872364014387
xsum-test-448,0.2598406672477722,0.0034037858713418245
xsum-test-449,0.2507195770740509,0.0004390657995827496
xsum-test-450,0.23160749673843384,0.0008460880490019917
xsum-test-451,0.13475637137889862,0.0008127133478410542
xsum-test-452,0.18418456614017487,0.0002659021411091089
xsum-test-453,0.19631637632846832,0.001595205976627767
xsum-test-454,0.27719011902809143,0.0004095642361789942
xsum-test-455,0.11942807585000992,0.0007267031469382346
xsum-test-456,0.23010656237602234,0.08609063923358917
xsum-test-457,0.32061102986335754,0.00030907278414815664
xsum-test-458,0.2471141368150711,0.0028872075490653515
xsum-test-459,0.1151127889752388,0.0004757399728987366
xsum-test-460,0.13746865093708038,0.0009762782137840986
xsum-test-461,0.3056238889694214,0.004297840408980846
xsum-test-462,0.27642515301704407,0.0005462415283545852
xsum-test-463,0.2739526927471161,0.0008837241330184042
xsum-test-464,0.2913059890270233,0.00044573849299922585
xsum-test-465,0.3576894998550415,0.004579548723995686
xsum-test-466,0.07826245576143265,0.0006417144322767854
xsum-test-467,0.18280652165412903,0.0007663980941288173
xsum-test-468,0.0433778241276741,0.0016261909622699022
xsum-test-469,0.04662550240755081,0.002569501521065831
xsum-test-470,0.18707695603370667,0.02845313586294651
xsum-test-471,0.19825206696987152,0.0005813915631733835
xsum-test-472,0.14553239941596985,0.0008992623770609498
xsum-test-473,-0.03357863798737526,0.0010477337054908276
xsum-test-474,0.15522068738937378,0.05782369524240494
xsum-test-475,0.1423489898443222,0.0015197679167613387
xsum-test-476,0.2841237485408783,0.0047006020322442055
xsum-test-477,0.25071850419044495,0.0007904878002591431
xsum-test-478,0.12170914560556412,0.00043336296221241355
xsum-test-479,0.19272083044052124,0.01717325672507286
xsum-test-480,0.1018466129899025,0.0007593068876303732
xsum-test-481,0.03498457744717598,0.00224073464050889
xsum-test-482,0.12095267325639725,0.0005897753871977329
xsum-test-483,0.24584628641605377,0.0005827103741466999
xsum-test-484,0.18738208711147308,0.166603222489357
xsum-test-485,-0.01635916903614998,0.003830661065876484
xsum-test-486,0.16029562056064606,0.000869708601385355
xsum-test-487,-0.031711824238300323,0.0005584183963946998
xsum-test-488,0.16086597740650177,0.0005299391341395676
xsum-test-489,0.29837313294410706,0.18876047432422638
xsum-test-490,0.2477293461561203,0.0013763461029157043
xsum-test-491,0.0947537049651146,0.0015884629683569074
xsum-test-492,0.17553386092185974,0.0005437915096990764
xsum-test-493,0.06358787417411804,0.001153953606262803
xsum-test-494,0.22103312611579895,0.0006402687868103385
xsum-test-495,0.1510060578584671,0.0004241319256834686
xsum-test-496,-0.026944845914840698,0.0011638265568763018
xsum-test-497,0.19346953928470612,0.0003851371875498444
xsum-test-498,0.23612797260284424,0.0024172007106244564
xsum-test-499,0.3224916160106659,0.0007191571057774127
xsum-test-500,0.16429270803928375,0.0009214567835442722
xsum-test-501,0.09949313849210739,0.0004032881697639823
xsum-test-502,0.20236603915691376,0.0004604593268595636
xsum-test-503,0.4388256371021271,0.00030179216992110014
xsum-test-504,0.1811247617006302,0.014372112229466438
xsum-test-505,0.14496839046478271,0.0005900922697037458
xsum-test-506,0.11208866536617279,0.0007151030586101115
xsum-test-507,0.12207432091236115,0.0005928404862061143
xsum-test-508,0.2813648581504822,0.0005765074165537953
xsum-test-509,0.31819963455200195,0.001617313944734633
xsum-test-510,0.25053098797798157,0.0010895875748246908
xsum-test-511,0.23700204491615295,0.0008152327500283718
xsum-test-512,0.08837524801492691,0.014385334216058254
xsum-test-513,0.2910217046737671,0.0007791948737576604
xsum-test-514,0.2200251966714859,0.0005593419191427529
xsum-test-515,0.37101006507873535,0.0009989843238145113
xsum-test-516,0.07342661172151566,0.0007063702796585858
xsum-test-517,0.27515697479248047,0.003511030226945877
xsum-test-518,0.2173062115907669,0.0006051392410881817
xsum-test-519,0.155227392911911,0.0004009665863122791
xsum-test-520,0.1770612895488739,0.0007023794460110366
xsum-test-521,0.09220246970653534,0.001808507600799203
xsum-test-522,0.2093477100133896,0.19054076075553894
xsum-test-523,0.1973048746585846,0.0012006310280412436
xsum-test-524,0.30300378799438477,0.000908058718778193
xsum-test-525,0.13179191946983337,0.0006024906178936362
xsum-test-526,0.41220393776893616,0.0005124626914039254
xsum-test-527,0.13734327256679535,0.0005472393240779638
xsum-test-528,0.22785162925720215,0.0007696091197431087
xsum-test-529,0.21732139587402344,0.003990561701357365
xsum-test-530,0.024009715765714645,0.0006278084474615753
xsum-test-531,0.20989298820495605,0.19853410124778748
xsum-test-532,0.24821847677230835,0.0005101319402456284
xsum-test-533,0.22043487429618835,0.13776317238807678
xsum-test-534,0.19486841559410095,0.0005399415385909379
xsum-test-535,0.2433098703622818,0.1690104603767395
xsum-test-536,0.17237694561481476,0.002610931871458888
xsum-test-537,0.2386414259672165,0.0005687066586688161
xsum-test-538,0.2223518341779709,0.002146969549357891
xsum-test-539,0.2438625693321228,0.16393983364105225
xsum-test-540,0.16383324563503265,0.0013245177688077092
xsum-test-541,0.11393746733665466,0.00041564213461242616
xsum-test-542,0.288424551486969,0.0004936795448884368
xsum-test-543,0.12534600496292114,0.0006407981272786856
xsum-test-544,0.04475339129567146,0.0003299314412288368
xsum-test-545,0.22220245003700256,0.0009673503809608519
xsum-test-546,0.12131890654563904,0.0009637392940931022
xsum-test-547,0.13538746535778046,0.00027481926372274756
xsum-test-548,0.3331782817840576,0.0005945443408563733
xsum-test-549,0.3120577931404114,0.0013365468475967646
xsum-test-550,0.20177485048770905,0.024270949885249138
xsum-test-551,0.12052923440933228,0.0015528614167124033
xsum-test-552,0.21539348363876343,0.000688512169290334
xsum-test-553,0.16931185126304626,0.00043267745058983564
xsum-test-554,0.03755771368741989,0.0006944466731511056
xsum-test-555,0.1360987275838852,0.009112806990742683
xsum-test-556,0.13823747634887695,0.0009010370122268796
xsum-test-557,0.07896984368562698,0.0012688040733337402
xsum-test-558,0.25729474425315857,0.0007840835605747998
xsum-test-559,0.17354166507720947,0.0006009411299601197
xsum-test-560,0.13267482817173004,0.0004667971807066351
xsum-test-561,0.07766596972942352,0.0006645433022640646
xsum-test-562,0.19964174926280975,0.0003562210185918957
xsum-test-563,0.05934039130806923,0.000774866493884474
xsum-test-564,0.0038950233720242977,0.0005037582595832646
xsum-test-565,0.18865664303302765,0.0013336908305063844
xsum-test-566,0.2514340281486511,0.0027492139488458633
xsum-test-567,0.23641085624694824,0.0008717463351786137
xsum-test-568,0.08840950578451157,0.0006290374440141022
xsum-test-569,0.24445199966430664,0.0019139747601002455
xsum-test-570,0.1677258014678955,0.0006424029124900699
xsum-test-571,0.11286243796348572,0.009670217521488667
xsum-test-572,0.16377674043178558,0.0006736963987350464
xsum-test-573,0.27978551387786865,0.0024457485415041447
xsum-test-574,0.35473811626434326,0.022495824843645096
xsum-test-575,0.14081627130508423,0.0013031011912971735
xsum-test-576,0.19878992438316345,0.00016356020933017135
xsum-test-577,0.1941133588552475,0.0004853651626035571
xsum-test-578,0.22406502068042755,0.000617293466348201
xsum-test-579,0.22566096484661102,0.0007893182337284088
xsum-test-580,0.26337581872940063,0.0006868138443678617
xsum-test-581,0.09971386939287186,0.0008568453486077487
xsum-test-582,0.08877008408308029,0.0005146999610587955
xsum-test-583,0.036935798823833466,0.00017131899949163198
xsum-test-584,0.29187634587287903,0.028595298528671265
xsum-test-585,0.09811651706695557,0.000783338095061481
xsum-test-586,0.2111152857542038,0.00032963789999485016
xsum-test-587,0.3037327229976654,0.0035063859540969133
xsum-test-588,0.1822894960641861,0.021566463634371758
xsum-test-589,0.24465154111385345,0.0010640955297276378
xsum-test-590,0.16634388267993927,0.0010873109567910433
xsum-test-591,0.026521403342485428,0.001818505465053022
xsum-test-592,0.24297967553138733,0.0014997435500845313
xsum-test-593,0.03512866795063019,0.0009818050311878324
xsum-test-594,0.27324458956718445,0.0080217020586133
xsum-test-595,0.2261561006307602,0.0004672346112783998
xsum-test-596,0.2902917265892029,0.0003232387243770063
xsum-test-597,0.2489011436700821,0.0008201341261155903
xsum-test-598,0.1994270235300064,0.001054118387401104
xsum-test-599,0.20436564087867737,0.0006953483680263162
xsum-test-600,0.2791374623775482,0.00045900195254944265
xsum-test-601,0.15758898854255676,0.00021199700131546706
xsum-test-602,0.0636175349354744,0.000426044047344476
xsum-test-603,0.246439591050148,0.0006100142491050065
xsum-test-604,0.15954656898975372,0.0007420296897180378
xsum-test-605,0.2635863125324249,0.0886128842830658
xsum-test-606,0.15263518691062927,0.0009227481787092984
xsum-test-607,0.15233111381530762,0.001700148917734623
xsum-test-608,0.20871059596538544,0.0008120749844238162
xsum-test-609,-0.0004672332725021988,0.0009431110811419785
xsum-test-610,0.2938724160194397,0.0008463339181616902
xsum-test-611,0.13664649426937103,0.0014168701600283384
xsum-test-612,0.3164973855018616,0.002124961232766509
xsum-test-613,0.3604854941368103,0.0005322332726791501
xsum-test-614,0.25839483737945557,0.001134343445301056
xsum-test-615,0.25901710987091064,0.0014624957693740726
xsum-test-616,0.1975323110818863,0.0014459964586421847
xsum-test-617,0.10281568765640259,0.00035418078186921775
xsum-test-618,0.2370479553937912,0.0024520091246813536
xsum-test-619,0.050707701593637466,0.0006244979449547827
xsum-test-620,0.2302163988351822,0.0005851453170180321
xsum-test-621,0.06319268047809601,0.1592070460319519
xsum-test-622,0.3262580931186676,0.001314037130214274
xsum-test-623,0.20466618239879608,0.0006600143969990313
xsum-test-624,0.09965383261442184,0.002232067519798875
xsum-test-625,0.31721147894859314,0.0003944450290873647
xsum-test-626,0.2703317105770111,0.0004683244042098522
xsum-test-627,0.16862423717975616,0.005028605926781893
xsum-test-628,0.19603420794010162,0.0033721758518368006
xsum-test-629,0.2113126963376999,0.0010233483044430614
xsum-test-630,0.19596286118030548,0.08456163108348846
xsum-test-631,0.04446697607636452,0.00038569874595850706
xsum-test-632,0.22146892547607422,0.0004478043701965362
xsum-test-633,0.2629792392253876,0.0004587845178321004
xsum-test-634,0.3875161409378052,0.0012040277943015099
xsum-test-635,0.16412213444709778,0.0004455408488865942
xsum-test-636,0.05210975557565689,0.003749225288629532
xsum-test-637,0.234725221991539,0.0024654273875057697
xsum-test-638,0.16283026337623596,0.0004953363677486777
xsum-test-639,0.2574826180934906,0.0011899792589247227
xsum-test-640,0.15226472914218903,0.00041907987906597555
xsum-test-641,0.09209192544221878,0.001311028841882944
xsum-test-642,0.03459080308675766,0.06991583853960037
xsum-test-643,0.3568383753299713,0.0015721445670351386
xsum-test-644,0.2570747137069702,0.00043203923269174993
xsum-test-645,0.2638547122478485,0.0007742539746686816
xsum-test-646,-0.29821527004241943,0.0015930647496134043
xsum-test-647,0.27673348784446716,0.0010987629648298025
xsum-test-648,0.08376189321279526,0.0014102943241596222
xsum-test-649,0.11993803828954697,0.0004796782450284809
xsum-test-650,0.134349524974823,0.0007188707822933793
xsum-test-651,0.22208449244499207,0.0007184075657278299
xsum-test-652,0.19149112701416016,0.004467630758881569
xsum-test-653,0.32193008065223694,0.000693579379003495
xsum-test-654,0.1019352599978447,0.0035862766671925783
xsum-test-655,0.0830576941370964,0.0006449974025599658
xsum-test-656,0.20305399596691132,0.0010952739976346493
xsum-test-657,0.22483985126018524,0.0027368871960788965
xsum-test-658,-0.0036100216675549746,0.0015537241706624627
xsum-test-659,0.30674800276756287,0.018145915120840073
xsum-test-660,0.23746150732040405,0.0016958732157945633
xsum-test-661,0.16714484989643097,0.0007496430771425366
xsum-test-662,0.18859979510307312,0.0005440661334432662
xsum-test-663,-0.02241872064769268,0.0006627797847613692
xsum-test-664,0.19751183688640594,0.0010715414537116885
xsum-test-665,0.16923168301582336,0.0005969868507236242
xsum-test-666,0.20296217501163483,0.0008394228061661124
xsum-test-667,0.39380455017089844,0.0006232542218640447
xsum-test-668,0.39600688219070435,0.025186698883771896
xsum-test-669,0.1647804230451584,0.0008799204952083528
xsum-test-670,0.23342876136302948,0.002988327294588089
xsum-test-671,0.1975298374891281,0.0006143614882603288
xsum-test-672,0.21822936832904816,0.0010774974944069982
xsum-test-673,0.3270367980003357,0.0007042461656965315
xsum-test-674,0.12877097725868225,0.004788541235029697
xsum-test-675,0.2022339552640915,0.0006114321295171976
xsum-test-676,0.31228241324424744,0.004812905564904213
xsum-test-677,-0.005511798895895481,0.00046045807539485395
xsum-test-678,0.08299941569566727,0.0015032803639769554
xsum-test-679,0.3030737042427063,0.0015886503970250487
xsum-test-680,0.03855115920305252,0.0005080729606561363
xsum-test-681,0.2445664256811142,0.0009196905884891748
xsum-test-682,0.14761534333229065,0.020863810554146767
xsum-test-683,0.14001458883285522,0.0015789929311722517
xsum-test-684,0.210221067070961,0.1475846916437149
xsum-test-685,0.3096672296524048,0.0012603973736986518
xsum-test-686,0.25357383489608765,0.0016127610579133034
xsum-test-687,0.14548930525779724,0.0025366581976413727
xsum-test-688,0.27653783559799194,0.0007201565895229578
xsum-test-689,-0.04563205689191818,0.003765398869290948
xsum-test-690,0.23284675180912018,0.0004872174758929759
xsum-test-691,0.030365219339728355,0.0019018197199329734
xsum-test-692,0.20351417362689972,0.0007294234819710255
xsum-test-693,0.3156438171863556,0.0007892743451520801
xsum-test-694,0.2848053574562073,0.00122445251327008
xsum-test-695,0.1921398788690567,0.03505033627152443
xsum-test-696,0.3253321051597595,0.00046987345558591187
xsum-test-697,0.1938103437423706,0.00208123866468668
xsum-test-698,0.24594764411449432,0.0005666258512064815
xsum-test-699,0.35729077458381653,0.0007152622565627098
xsum-test-700,0.1777428835630417,0.0012833864893764257
xsum-test-701,0.20592980086803436,0.0006085737841203809
xsum-test-702,0.3542228639125824,0.004883335437625647
xsum-test-703,0.16634917259216309,0.0007651631603948772
xsum-test-704,0.3150388300418854,0.0012892518425360322
xsum-test-705,0.09357096999883652,0.001644476898945868
xsum-test-706,0.1886785477399826,0.00031385617330670357
xsum-test-707,0.13130314648151398,0.0006034328253008425
xsum-test-708,0.03556128963828087,0.011272108182311058
xsum-test-709,0.18073523044586182,0.0011826420668512583
xsum-test-710,0.11928433924913406,0.0009493554243817925
xsum-test-711,0.30705171823501587,0.09331276267766953
xsum-test-712,0.0904151126742363,0.0004998671938665211
xsum-test-713,0.13494248688220978,0.0005594739923253655
xsum-test-714,0.2235010266304016,0.008589581586420536
xsum-test-715,0.23121371865272522,0.004467769991606474
xsum-test-716,0.2040654569864273,0.0004245371092110872
xsum-test-717,0.1914985477924347,0.0006592346471734345
xsum-test-718,0.09618966281414032,0.000550081895198673
xsum-test-719,0.09214101731777191,0.001463314169086516
xsum-test-720,0.34187525510787964,0.0004338289436418563
xsum-test-721,0.16175419092178345,0.000423831312218681
xsum-test-722,0.16499373316764832,0.000416455150116235
xsum-test-723,0.1816827654838562,0.0009187262621708214
xsum-test-724,-0.043030668050050735,0.0015769522869959474
xsum-test-725,0.25222086906433105,0.0011572553776204586
xsum-test-726,0.3516271114349365,0.00048596339183859527
xsum-test-727,0.18232481181621552,0.0008894279599189758
xsum-test-728,0.23465529084205627,0.0008936717640608549
xsum-test-729,0.23404750227928162,0.0004201025003567338
xsum-test-730,0.18834903836250305,0.0011256446596235037
xsum-test-731,0.14923106133937836,0.0005937498062849045
xsum-test-732,0.12328460067510605,0.0006010675569996238
xsum-test-733,0.315899133682251,0.0004084362299181521
xsum-test-734,0.20024530589580536,0.016490716487169266
xsum-test-735,0.2790035903453827,0.16630919277668
xsum-test-736,0.24538329243659973,0.007250098045915365
xsum-test-737,0.3317762315273285,0.002919674851000309
xsum-test-738,0.09905027598142624,0.0006891554803587496
xsum-test-739,0.28607356548309326,0.00032829330302774906
xsum-test-740,0.20992441475391388,0.0004987585707567632
xsum-test-741,0.2921500504016876,0.000677275937050581
xsum-test-742,0.02676120027899742,0.003194829449057579
xsum-test-743,0.2168806493282318,0.000777266570366919
xsum-test-744,0.10338816791772842,0.0006845855969004333
xsum-test-745,0.17862367630004883,0.0012533331755548716
xsum-test-746,0.21733905375003815,0.000849180098157376
xsum-test-747,0.1222943365573883,0.0012300335802137852
xsum-test-748,0.17436417937278748,0.0010034865699708462
xsum-test-749,0.29294678568840027,0.0007126565906219184
xsum-test-750,0.17317968606948853,0.0013180485693737864
xsum-test-751,0.2179637998342514,0.0023357849568128586
xsum-test-752,0.08574878424406052,0.001062455354258418
xsum-test-753,0.1987295299768448,0.0984836295247078
xsum-test-754,0.21978257596492767,0.0006546080112457275
xsum-test-755,0.20037174224853516,0.0007029887055978179
xsum-test-756,0.12429570406675339,0.0006470429943874478
xsum-test-757,0.273272842168808,0.007601467426866293
xsum-test-758,0.14819876849651337,0.0010312657104805112
xsum-test-759,0.31965571641921997,0.005503939930349588
xsum-test-760,0.28207433223724365,0.0020009183790534735
xsum-test-761,0.26508229970932007,0.004827289376407862
xsum-test-762,0.13569790124893188,0.00048325987881980836
xsum-test-763,0.13682766258716583,0.0005561958532780409
xsum-test-764,0.2543588876724243,0.0005708911339752376
xsum-test-765,0.30630409717559814,0.033997971564531326
xsum-test-766,0.10101491957902908,0.0005342939402908087
xsum-test-767,0.26206842064857483,0.0019776406697928905
xsum-test-768,0.15749894082546234,0.00033247104147449136
xsum-test-769,0.2150798738002777,0.18495270609855652
xsum-test-770,0.18421810865402222,0.0038330070674419403
xsum-test-771,0.13173259794712067,0.001761075807735324
xsum-test-772,0.14547023177146912,0.00016912187857087702
xsum-test-773,0.06853567063808441,0.0004788651131093502
xsum-test-774,0.2806722819805145,0.0006523668998852372
xsum-test-775,0.1538091003894806,0.0005117303226143122
xsum-test-776,0.16658155620098114,0.0007246724562719464
xsum-test-777,0.1117980107665062,0.0009529207018204033
xsum-test-778,0.10622970759868622,0.0004660678096115589
xsum-test-779,0.24779962003231049,0.00048624491319060326
xsum-test-780,0.2240823209285736,0.0010194191709160805
xsum-test-781,0.06935253739356995,0.006230469327419996
xsum-test-782,0.09181928634643555,0.001396777806803584
xsum-test-783,-0.08048985153436661,0.0064284540712833405
xsum-test-784,0.1722716987133026,0.0013418050948530436
xsum-test-785,-0.2962026000022888,0.4675401449203491
xsum-test-786,0.27162250876426697,0.00020126569143030792
xsum-test-787,0.16352882981300354,0.0028422267641872168
xsum-test-788,0.03779963031411171,0.0009851539507508278
xsum-test-789,0.20700764656066895,0.0012195244198665023
xsum-test-790,0.24470487236976624,0.0009165402734652162
xsum-test-791,0.17013753950595856,0.0006984604988247156
xsum-test-792,0.1467077136039734,0.0006768652237951756
xsum-test-793,0.08880575746297836,0.0004293278034310788
xsum-test-794,0.09998121112585068,0.0028882797341793776
xsum-test-795,0.178330197930336,0.00047589896712452173
xsum-test-796,0.17040382325649261,0.00026193883968517184
xsum-test-797,-0.35946768522262573,0.0599178709089756
xsum-test-798,0.022410599514842033,0.0003192829026374966
xsum-test-799,0.17799893021583557,0.0010885644005611539
xsum-test-800,0.11575766652822495,0.11062829196453094
xsum-test-801,0.182699516415596,0.0007027185056358576
xsum-test-802,0.2221929132938385,0.0208994559943676
xsum-test-803,0.11134455353021622,0.0007021446363069117
xsum-test-804,0.22988159954547882,0.0024853195063769817
xsum-test-805,0.23235443234443665,0.0009769783355295658
xsum-test-806,0.10828899592161179,0.0010752403177320957
xsum-test-807,0.23988880217075348,0.0009122209157794714
xsum-test-808,0.08193852007389069,0.0005691740079782903
xsum-test-809,0.192161425948143,0.0006179726915434003
xsum-test-810,0.2700912058353424,0.001033750711940229
xsum-test-811,0.25335273146629333,0.001066481927409768
xsum-test-812,0.22383016347885132,0.0008074582437984645
xsum-test-813,0.16754497587680817,0.0006945998757146299
xsum-test-814,-0.05885832756757736,0.0919276624917984
xsum-test-815,0.28838464617729187,0.002041230211034417
xsum-test-816,0.19104084372520447,0.0005844411207363009
xsum-test-817,-0.05085108429193497,0.001999893458560109
xsum-test-818,0.2620069682598114,0.001955450512468815
xsum-test-819,0.299562931060791,0.005538126919418573
xsum-test-820,0.03782470524311066,0.0006182069191709161
xsum-test-821,0.04779693856835365,0.00079252605792135
xsum-test-822,0.16584062576293945,0.000687425141222775
xsum-test-823,0.1438460499048233,0.0015944100450724363
xsum-test-824,0.17330151796340942,0.0004918586346320808
xsum-test-825,0.15163114666938782,0.0005788191920146346
xsum-test-826,0.23590125143527985,0.00033479314879514277
xsum-test-827,0.0873076394200325,0.0004018475883640349
xsum-test-828,0.37122654914855957,0.0013821027241647243
xsum-test-829,0.245866060256958,0.0053243874572217464
xsum-test-830,0.10194408893585205,0.0005014273920096457
xsum-test-831,0.19738222658634186,0.01954866759479046
xsum-test-832,0.26535284519195557,0.0009581064805388451
xsum-test-833,0.14783713221549988,0.001790529233403504
xsum-test-834,0.16723136603832245,0.000437949231127277
xsum-test-835,-0.05155917629599571,0.00038531323662027717
