custom_id,BERTScore_F1,AlignScore
xsum-test-324,0.06010852009057999,0.0516393668949604
xsum-test-325,0.1710105538368225,0.002896095858886838
xsum-test-326,0.17294447124004364,0.014572087675333023
xsum-test-327,0.23351246118545532,0.0011383865494281054
xsum-test-328,0.1717359572649002,0.16480523347854614
xsum-test-329,0.18375900387763977,0.0003036809794139117
xsum-test-330,0.14165961742401123,0.0007369205122813582
xsum-test-331,0.22307051718235016,0.0006690141744911671
xsum-test-332,0.16563507914543152,0.00024213423603214324
xsum-test-333,-0.01080710906535387,0.023159336298704147
xsum-test-334,0.11542957276105881,0.007658008020371199
xsum-test-335,0.23540116846561432,0.0009095140849240124
xsum-test-336,0.10278390347957611,0.0016602942487224936
xsum-test-337,0.04889068379998207,0.050440363585948944
xsum-test-338,0.24846921861171722,0.003019721945747733
xsum-test-339,0.247767835855484,0.10800769925117493
xsum-test-340,0.29276809096336365,0.0030329341534525156
xsum-test-341,0.3006224036216736,0.0005598757416009903
xsum-test-342,0.22075235843658447,0.07165344804525375
xsum-test-343,0.18771511316299438,0.0037462408654391766
xsum-test-344,0.17778950929641724,0.0845940038561821
xsum-test-345,0.09738971292972565,0.0008221968892030418
xsum-test-346,0.15710197389125824,0.0010543655371293426
xsum-test-347,0.08507212996482849,0.000828626099973917
xsum-test-348,0.11134172230958939,0.0008057222003117204
xsum-test-349,0.17128673195838928,0.001017819158732891
xsum-test-350,0.22606180608272552,0.0005029145395383239
xsum-test-351,0.2668096125125885,0.0017653878312557936
xsum-test-352,0.18037499487400055,0.12359821796417236
xsum-test-353,-0.08822339028120041,0.0008903385023586452
xsum-test-354,0.1844402551651001,0.0006598675390705466
xsum-test-355,0.24036450684070587,0.0009649161947891116
xsum-test-356,0.06788620352745056,0.0008426810964010656
xsum-test-357,0.12004046142101288,0.0008187721250578761
xsum-test-358,0.2045874297618866,0.11138992011547089
xsum-test-359,0.20451538264751434,0.0007623155252076685
xsum-test-360,0.27121779322624207,0.07091131806373596
xsum-test-361,0.2503325045108795,0.0006012650555931032
xsum-test-362,0.10332706570625305,0.10021364688873291
xsum-test-363,0.05539027601480484,0.000843531743157655
xsum-test-364,0.0638834685087204,0.0007152332691475749
xsum-test-365,0.09668479859828949,0.324627161026001
xsum-test-366,0.1569896787405014,0.00047983406693674624
xsum-test-367,0.1516876518726349,0.0008285893127322197
xsum-test-368,0.0676570013165474,0.0005218726000748575
xsum-test-369,0.25701290369033813,0.005943643394857645
xsum-test-370,0.06152752414345741,0.0011509908363223076
xsum-test-371,0.16368138790130615,0.0034915923606604338
xsum-test-372,0.1684790998697281,0.006041771732270718
xsum-test-373,0.20554344356060028,0.0011862978572025895
xsum-test-374,0.018496152013540268,0.11766868084669113
xsum-test-375,0.026833245530724525,0.0011756957974284887
xsum-test-376,0.24704456329345703,0.008799871429800987
xsum-test-377,0.015125573612749577,0.01161972526460886
xsum-test-378,0.2237439900636673,0.0008122053695842624
xsum-test-379,0.13280479609966278,0.0004811132384929806
xsum-test-380,0.4252578616142273,0.0009445734322071075
xsum-test-381,0.10504414141178131,0.0005022365367040038
xsum-test-382,0.049034420400857925,0.07350119203329086
xsum-test-383,0.05852105841040611,0.09119222313165665
xsum-test-384,0.10749473422765732,0.0010793250985443592
xsum-test-385,0.20390689373016357,0.04222283139824867
xsum-test-386,-0.03722468391060829,0.08882597088813782
xsum-test-387,0.2621595561504364,0.0008716043084859848
xsum-test-388,0.19765521585941315,0.0004702017467934638
xsum-test-389,0.22749775648117065,0.000549685733858496
xsum-test-390,0.1981581151485443,0.08705057203769684
xsum-test-391,-0.0009482398745603859,0.0003878303978126496
xsum-test-392,0.16946476697921753,0.0021611822303384542
xsum-test-393,0.12874801456928253,0.0006827757460996509
xsum-test-394,0.1617838442325592,0.000750082079321146
xsum-test-395,0.07395670562982559,0.0005032895132899284
xsum-test-396,0.19182415306568146,0.0006098997546359897
xsum-test-397,0.14800170063972473,0.0003307662555016577
xsum-test-398,-0.5037679076194763,0.00033987636561505497
xsum-test-399,0.2354375422000885,0.0002719943586271256
xsum-test-400,0.21888414025306702,0.0004711108922492713
xsum-test-401,0.2606872022151947,0.001823111088015139
xsum-test-402,-0.08513534069061279,0.03512434661388397
xsum-test-403,0.17803777754306793,0.0003385195741429925
xsum-test-404,0.1787974238395691,0.0003785319859161973
xsum-test-405,0.15520444512367249,0.0009447281481698155
xsum-test-406,0.1800123006105423,0.048850685358047485
xsum-test-407,0.033327896147966385,0.0008388633141294122
xsum-test-408,0.18598073720932007,0.0008154080132953823
xsum-test-409,0.1941949427127838,0.0010579412337392569
xsum-test-410,0.06978621333837509,0.10927202552556992
xsum-test-411,0.18626362085342407,0.0680169016122818
xsum-test-412,0.14980636537075043,0.0019377347780391574
xsum-test-413,0.010518576018512249,0.001250758534297347
xsum-test-414,0.18030613660812378,0.1329236924648285
xsum-test-415,0.19436056911945343,0.12403423339128494
xsum-test-416,0.0714527890086174,0.0015845259185880423
xsum-test-417,0.21783912181854248,0.0006067886133678257
xsum-test-418,0.08597339689731598,0.0004971437738277018
xsum-test-419,0.13085216283798218,0.07314546406269073
xsum-test-420,0.26113924384117126,0.00116891844663769
xsum-test-421,0.12853294610977173,0.09714722633361816
xsum-test-422,0.11091899126768112,0.001775856246240437
xsum-test-423,0.10750356316566467,0.11658420413732529
xsum-test-424,0.07338634878396988,0.0007074619643390179
xsum-test-425,0.10968539863824844,0.0006607937393710017
xsum-test-426,0.29862457513809204,0.0061933984979987144
xsum-test-427,0.21200807392597198,0.002950452733784914
xsum-test-428,0.17464812099933624,0.15229950845241547
xsum-test-429,0.23538315296173096,0.0005108669865876436
xsum-test-430,0.14828352630138397,0.027129003778100014
xsum-test-431,0.029481960460543633,0.00040390942012891173
xsum-test-432,0.006474518217146397,0.0005296177696436644
xsum-test-433,0.06744122505187988,0.00033551501110196114
xsum-test-434,-0.06939703226089478,0.05212287977337837
xsum-test-435,0.06764853000640869,0.0004658064863178879
xsum-test-436,0.11346670240163803,0.0022257647942751646
xsum-test-437,0.16703465580940247,0.0005541137070395052
xsum-test-438,0.1787003129720688,0.0003861394361592829
xsum-test-439,0.1303132325410843,0.0011067521991208196
xsum-test-440,0.040842827409505844,0.0012476678239181638
xsum-test-441,-0.0285305418074131,0.10842521488666534
xsum-test-442,0.12299995869398117,0.001999767730012536
xsum-test-443,0.2126592993736267,0.0004116032796446234
xsum-test-444,0.205797016620636,0.0006548216915689409
xsum-test-445,0.13136248290538788,0.0004351060197222978
xsum-test-446,0.1052747592329979,0.005012339912354946
xsum-test-447,0.2368028610944748,0.0006595472805202007
xsum-test-448,0.2066209465265274,0.04839327186346054
xsum-test-449,0.25516021251678467,0.0008662395412102342
xsum-test-450,0.20980751514434814,0.004280903842300177
xsum-test-451,0.1217409297823906,0.0006231958395801485
xsum-test-452,0.1754702925682068,0.00030022734426893294
xsum-test-453,0.06546033918857574,0.05739051103591919
xsum-test-454,0.27671653032302856,0.001335209934040904
xsum-test-455,0.09320509433746338,0.0004815030551981181
xsum-test-456,0.17802047729492188,0.07917646318674088
xsum-test-457,0.3299444019794464,0.0003223340318072587
xsum-test-458,0.25131499767303467,0.0046763294376432896
xsum-test-459,0.08604437857866287,0.0003321967087686062
xsum-test-460,0.07623813301324844,0.0004815855354536325
xsum-test-461,0.24693861603736877,0.0006099859601818025
xsum-test-462,0.1658095419406891,0.10708696395158768
xsum-test-463,0.2570069134235382,0.0014400662621483207
xsum-test-464,0.30657249689102173,0.0003982882190030068
xsum-test-465,0.23158596456050873,0.012346063740551472
xsum-test-466,0.08622872829437256,0.0032569721806794405
xsum-test-467,0.24478504061698914,0.007297550328075886
xsum-test-468,0.03132122755050659,0.009918670170009136
xsum-test-469,0.046030424535274506,0.0025539258494973183
xsum-test-470,0.1882236748933792,0.0005622119060717523
xsum-test-471,0.2325783371925354,0.000753948581404984
xsum-test-472,0.14146502315998077,0.0004823754134122282
xsum-test-473,-0.031750671565532684,0.0007003439241088927
xsum-test-474,0.0036506352480500937,0.12626244127750397
xsum-test-475,0.06426700204610825,0.059615977108478546
xsum-test-476,0.2841837704181671,0.000711986271198839
xsum-test-477,0.22559314966201782,0.000822461792267859
xsum-test-478,0.22797028720378876,0.0071225352585315704
xsum-test-479,0.18388472497463226,0.017218003049492836
xsum-test-480,0.13340622186660767,0.003893353510648012
xsum-test-481,0.08810049295425415,0.10609127581119537
xsum-test-482,0.09319484978914261,0.0007834834977984428
xsum-test-483,0.2072485089302063,0.0005845669656991959
xsum-test-484,0.17980358004570007,0.001157049322500825
xsum-test-485,-0.02697027288377285,0.10376906394958496
xsum-test-486,0.10903840512037277,0.0009497394203208387
xsum-test-487,0.014818322844803333,0.0005269041284918785
xsum-test-488,0.1595783531665802,0.0005357537884265184
xsum-test-489,0.18548984825611115,0.16153359413146973
xsum-test-490,0.2414804995059967,0.001312093809247017
xsum-test-491,0.06832977384328842,0.00671049440279603
xsum-test-492,0.1111326515674591,0.11219232529401779
xsum-test-493,0.04516058787703514,0.00111786974593997
xsum-test-494,0.21032030880451202,0.0007203124114312232
xsum-test-495,0.14246977865695953,0.03597153723239899
xsum-test-496,-0.11893823742866516,0.03912783041596413
xsum-test-497,0.1534043699502945,0.0008594291284680367
xsum-test-498,0.26666128635406494,0.0007778310100547969
xsum-test-499,0.20732903480529785,0.004893000703305006
xsum-test-500,0.16023947298526764,0.0008588506025262177
xsum-test-501,0.1063123494386673,0.0004191230400465429
xsum-test-502,0.22814016044139862,0.0014157476834952831
xsum-test-503,0.3270361125469208,0.0014822882367298007
xsum-test-504,0.14669889211654663,0.17393286526203156
xsum-test-505,0.030644569545984268,0.1702585071325302
xsum-test-506,0.16578905284404755,0.0009167573880404234
xsum-test-507,0.14636550843715668,0.0005950469058007002
xsum-test-508,0.2455746978521347,0.000948787375818938
xsum-test-509,0.2961457371711731,0.0016142805106937885
xsum-test-510,0.22822527587413788,0.0006782145937904716
xsum-test-511,0.26170679926872253,0.0007394460262730718
xsum-test-512,-0.013724933378398418,0.18789157271385193
xsum-test-513,0.2714773714542389,0.00043933154665865004
xsum-test-514,0.23235973715782166,0.00047947349958121777
xsum-test-515,0.3636060357093811,0.00038099990342743695
xsum-test-516,0.053934190422296524,0.1494925618171692
xsum-test-517,0.2787253260612488,0.0004394984571263194
xsum-test-518,0.18037641048431396,0.0004884054651483893
xsum-test-519,0.10071614384651184,0.00031568948179483414
xsum-test-520,0.1771407425403595,0.0006798323011025786
xsum-test-521,0.09914245456457138,0.0017901345854625106
xsum-test-522,0.2647958993911743,0.0010929483687505126
xsum-test-523,0.22642555832862854,0.0013949646381661296
xsum-test-524,0.30052176117897034,0.0007374874548986554
xsum-test-525,0.11787310242652893,0.0005944123258814216
xsum-test-526,0.3954774737358093,0.000872805539984256
xsum-test-527,0.16579824686050415,0.1199856624007225
xsum-test-528,0.19351015985012054,0.0019500498892739415
xsum-test-529,0.19587387144565582,0.001102411188185215
xsum-test-530,-0.01561717502772808,0.15919359028339386
xsum-test-531,0.1991826444864273,0.2519685924053192
xsum-test-532,0.06615783274173737,0.0791480764746666
xsum-test-533,0.19663316011428833,0.0017717245500534773
xsum-test-534,0.11953084915876389,0.10537880659103394
xsum-test-535,0.23137123882770538,0.17531831562519073
xsum-test-536,0.12021844834089279,0.0005748910480178893
xsum-test-537,0.21807822585105896,0.0004945483524352312
xsum-test-538,0.11433194577693939,0.0013683914439752698
xsum-test-539,0.2973959147930145,0.0006220739451237023
xsum-test-540,0.15752506256103516,0.0011231107637286186
xsum-test-541,0.04670355096459389,0.0013745437609031796
xsum-test-542,0.26096585392951965,0.0013160670641809702
xsum-test-543,0.10121162980794907,0.00989765115082264
xsum-test-544,0.05076349899172783,0.0003261712845414877
xsum-test-545,0.2242249995470047,0.0024441462010145187
xsum-test-546,0.08707632124423981,0.000943151128012687
xsum-test-547,0.1723165512084961,0.011602331884205341
xsum-test-548,0.3365990221500397,0.0005104217561893165
xsum-test-549,0.33878791332244873,0.0012200063792988658
xsum-test-550,0.15233781933784485,0.0016918731853365898
xsum-test-551,0.11557507514953613,0.0009615230374038219
xsum-test-552,0.1216568797826767,0.17500941455364227
xsum-test-553,0.15277327597141266,0.0005101871211081743
xsum-test-554,0.03525615856051445,0.0005034308996982872
xsum-test-555,0.08695589005947113,0.0010236987145617604
xsum-test-556,0.16079959273338318,0.0021526082418859005
xsum-test-557,0.1037229597568512,0.0014264753554016352
xsum-test-558,0.25445812940597534,0.0008303752401843667
xsum-test-559,0.14301753044128418,0.0004244913288857788
xsum-test-560,0.09313517063856125,0.0016409570816904306
xsum-test-561,0.14084063470363617,0.0005023491685278714
xsum-test-562,0.09565780311822891,0.12484098970890045
xsum-test-563,0.04136303439736366,0.0008299427572637796
xsum-test-564,-0.05723448842763901,0.0781165361404419
xsum-test-565,0.10169333964586258,0.0006617651088163257
xsum-test-566,0.20296147465705872,0.10275129228830338
xsum-test-567,0.1723041981458664,0.07055893540382385
xsum-test-568,0.09990987181663513,0.0011707356898114085
xsum-test-569,0.027174048125743866,0.0024172081612050533
xsum-test-570,-0.010608279146254063,0.07082255184650421
xsum-test-571,0.041525136679410934,0.061105068773031235
xsum-test-572,0.16045348346233368,0.0008476233342662454
xsum-test-573,0.23098310828208923,0.0013069012202322483
xsum-test-574,0.3563997447490692,0.022489190101623535
xsum-test-575,0.09600990265607834,0.0005124793387949467
xsum-test-576,0.19668473303318024,0.0003247304994147271
xsum-test-577,0.049423251301050186,0.06462042033672333
xsum-test-578,0.19851869344711304,0.0007840069010853767
xsum-test-579,0.11325480788946152,0.05109502375125885
xsum-test-580,0.3149756193161011,0.000624441250693053
xsum-test-581,0.08657518029212952,0.0009021281730383635
xsum-test-582,0.08160760998725891,0.0005217019352130592
xsum-test-583,0.06812317669391632,0.0003355706576257944
xsum-test-584,0.283337265253067,0.0014225945342332125
xsum-test-585,0.04790465533733368,0.0012593446299433708
xsum-test-586,0.17412014305591583,0.00045448041055351496
xsum-test-587,0.26507702469825745,0.015845218673348427
xsum-test-588,0.11638770252466202,0.0004925855319015682
xsum-test-589,0.2601708769798279,0.0034063279163092375
xsum-test-590,0.1516975462436676,0.0008557310211472213
xsum-test-591,0.04068567231297493,0.0012290552258491516
xsum-test-592,0.23142457008361816,0.10640544444322586
xsum-test-593,0.04087390750646591,0.0030052298679947853
xsum-test-594,0.29509541392326355,0.0003540271136444062
xsum-test-595,0.2674199044704437,0.000509968027472496
xsum-test-596,0.2842787802219391,0.0003625814279075712
xsum-test-597,0.26419198513031006,0.0006970310350880027
xsum-test-598,0.2309223711490631,0.0003014722897205502
xsum-test-599,0.2180941104888916,0.00039667380042374134
xsum-test-600,0.24819058179855347,0.0004311228112783283
xsum-test-601,0.1366906315088272,0.0006593918078579009
xsum-test-602,0.033610425889492035,0.00034130431595258415
xsum-test-603,0.2052997648715973,0.05170267075300217
xsum-test-604,0.13221430778503418,0.0014664898626506329
xsum-test-605,0.1973695009946823,0.07678809016942978
xsum-test-606,0.10667327791452408,0.0016326963668689132
xsum-test-607,0.17126624286174774,0.0005406884010881186
xsum-test-608,0.19310083985328674,0.007086906582117081
xsum-test-609,-0.018611282110214233,0.0013187513686716557
xsum-test-610,0.29697778820991516,0.0008776764152571559
xsum-test-611,0.06064426526427269,0.11754397302865982
xsum-test-612,0.3159874379634857,0.002122827572748065
xsum-test-613,0.2887152135372162,0.0005861106910742819
xsum-test-614,0.20600855350494385,0.0006829468766227365
xsum-test-615,0.20124757289886475,0.1048644632101059
xsum-test-616,0.10469168424606323,0.0337454229593277
xsum-test-617,0.08198478072881699,0.0003443861787673086
xsum-test-618,0.21025815606117249,0.0006542766350321472
xsum-test-619,0.06007497012615204,0.0008483703131787479
xsum-test-620,0.253400057554245,0.0003769593604374677
xsum-test-621,0.03948315605521202,0.0013326003681868315
xsum-test-622,0.298766553401947,0.0004167147271800786
xsum-test-623,0.2561395466327667,0.0006888408679515123
xsum-test-624,0.03847381845116615,0.06590012460947037
xsum-test-625,0.28970828652381897,0.11027289927005768
xsum-test-626,0.09149155020713806,0.0008394353790208697
xsum-test-627,0.15554842352867126,0.013370239175856113
xsum-test-628,0.20330828428268433,0.00105153932236135
xsum-test-629,0.09434651583433151,0.0007828851230442524
xsum-test-630,0.1625216007232666,0.10603433102369308
xsum-test-631,0.030114473775029182,0.14444662630558014
xsum-test-632,0.25796785950660706,0.0004693061637226492
xsum-test-633,0.23271077871322632,0.0003795438096858561
xsum-test-634,0.39855775237083435,0.0015108835650607944
xsum-test-635,0.11304572969675064,0.07664567232131958
xsum-test-636,-0.04569845274090767,0.0013530777068808675
xsum-test-637,0.234725221991539,0.0024654273875057697
xsum-test-638,0.13424144685268402,0.0009938173461705446
xsum-test-639,0.1305343061685562,0.0019068679539486766
xsum-test-640,0.19019149243831635,0.00038208739715628326
xsum-test-641,0.07004720717668533,0.0004651535127777606
xsum-test-642,0.002037038328126073,0.05036123842000961
xsum-test-643,0.30258774757385254,0.0022733372170478106
xsum-test-644,0.22021272778511047,0.000345008127624169
xsum-test-645,0.17551089823246002,0.0003870226792059839
xsum-test-646,-0.3073335587978363,0.0006997198797762394
xsum-test-647,0.21584835648536682,0.0003576388116925955
xsum-test-648,0.15035447478294373,0.0018067280761897564
xsum-test-649,0.12526655197143555,0.0008245680364780128
xsum-test-650,0.1216282770037651,0.0009315790375694633
xsum-test-651,0.18219025433063507,0.00056241056881845
xsum-test-652,0.1701378971338272,0.0005674550193361938
xsum-test-653,0.20734386146068573,0.15760411322116852
xsum-test-654,0.06687156856060028,0.09525950998067856
xsum-test-655,0.05579252541065216,0.11709462851285934
xsum-test-656,0.1852705329656601,0.0003737582010217011
xsum-test-657,0.18929269909858704,0.0032418002374470234
xsum-test-658,-0.027744757011532784,0.08785569667816162
xsum-test-659,0.20636877417564392,0.001116161118261516
xsum-test-660,0.21254028379917145,0.07701729238033295
xsum-test-661,0.1599576473236084,0.0002983083832077682
xsum-test-662,0.13428454101085663,0.0006950165261514485
xsum-test-663,-0.043405018746852875,0.0006028766511008143
xsum-test-664,0.1600847840309143,0.12321794778108597
xsum-test-665,0.132463276386261,0.07310545444488525
xsum-test-666,0.2045319825410843,0.0012430709321051836
xsum-test-667,0.25792795419692993,0.0005821973318234086
xsum-test-668,0.26579391956329346,0.001743623986840248
xsum-test-669,0.14932218194007874,0.014680968597531319
xsum-test-670,0.19595403969287872,0.0007235773373395205
xsum-test-671,0.20677845180034637,0.0008129606139846146
xsum-test-672,0.16484718024730682,0.00045904729631729424
xsum-test-673,0.25420916080474854,0.02916196919977665
xsum-test-674,0.12561582028865814,0.004676386248320341
xsum-test-675,0.18620605766773224,0.00041817338205873966
xsum-test-676,0.22984451055526733,0.07826555520296097
xsum-test-677,0.05800579488277435,0.0006501455209217966
xsum-test-678,0.09803564101457596,0.0007160562090575695
xsum-test-679,0.28440061211586,0.0017499445239081979
xsum-test-680,0.10158668458461761,0.0008196015260182321
xsum-test-681,0.16844695806503296,0.0008144117309711874
xsum-test-682,0.14911946654319763,0.009900631383061409
xsum-test-683,0.2125374674797058,0.0010107557754963636
xsum-test-684,0.15376213192939758,0.0005383370444178581
xsum-test-685,0.14061391353607178,0.04716400429606438
xsum-test-686,0.23891618847846985,0.0006756046204827726
xsum-test-687,0.15008677542209625,0.0024777643848210573
xsum-test-688,0.28044837713241577,0.0006572275888174772
xsum-test-689,-0.023332703858613968,0.0020892061293125153
xsum-test-690,0.21237218379974365,0.0004183338023722172
xsum-test-691,0.015577267855405807,0.0029815202578902245
xsum-test-692,0.19497083127498627,0.0011111795902252197
xsum-test-693,0.29997187852859497,0.000712572131305933
xsum-test-694,0.1895127147436142,0.06671923398971558
xsum-test-695,0.2437407374382019,0.06710159778594971
xsum-test-696,0.20270437002182007,0.0004612390184774995
xsum-test-697,0.1598280370235443,0.0007122708484530449
xsum-test-698,0.2612731158733368,0.0006306893192231655
xsum-test-699,0.34294429421424866,0.0034139796625822783
xsum-test-700,0.13762862980365753,0.000523068243637681
xsum-test-701,0.18144190311431885,0.04399791359901428
xsum-test-702,0.07483961433172226,0.0609886571764946
xsum-test-703,0.09906652569770813,0.0039573414251208305
xsum-test-704,0.14404134452342987,0.1307017207145691
xsum-test-705,0.14455589652061462,0.0005642160540446639
xsum-test-706,0.18342773616313934,0.0011175285326316953
xsum-test-707,0.11944467574357986,0.00017564452718943357
xsum-test-708,0.0042107501067221165,0.0011572602670639753
xsum-test-709,0.14539501070976257,0.0008673135307617486
xsum-test-710,0.29205259680747986,0.0006688712746836245
xsum-test-711,0.3021184206008911,0.06775586307048798
xsum-test-712,0.13102838397026062,0.0009475264232605696
xsum-test-713,0.11638452857732773,0.0010519307106733322
xsum-test-714,0.22912688553333282,0.011515820398926735
xsum-test-715,0.17370906472206116,0.0060770586133003235
xsum-test-716,0.2060350477695465,0.0006529072998091578
xsum-test-717,0.18751205503940582,0.014095254242420197
xsum-test-718,0.09404774010181427,0.0008369579445570707
xsum-test-719,0.07471353560686111,0.21164314448833466
xsum-test-720,0.25468698143959045,0.00036860621185041964
xsum-test-721,0.0826646238565445,0.060914602130651474
xsum-test-722,0.15683604776859283,0.0004158066585659981
xsum-test-723,0.09938542544841766,0.0006231678416952491
xsum-test-724,-0.10316602885723114,0.0008980917045846581
xsum-test-725,0.1067848801612854,0.052113521844148636
xsum-test-726,0.15306887030601501,0.0007219693507067859
xsum-test-727,0.08942272514104843,0.06956364214420319
xsum-test-728,0.16311456263065338,0.0007285313331522048
xsum-test-729,0.2200922966003418,0.00042707216925919056
xsum-test-730,0.1420060694217682,0.0015499640721827745
xsum-test-731,0.08633644878864288,0.08307843655347824
xsum-test-732,0.1472996175289154,0.00039804395055398345
xsum-test-733,0.19377855956554413,0.0008209452498704195
xsum-test-734,0.07804208248853683,0.19837133586406708
xsum-test-735,0.2148379534482956,0.00391396414488554
xsum-test-736,0.17173771560192108,0.014042843133211136
xsum-test-737,0.2683183252811432,0.004498297348618507
xsum-test-738,0.08660943806171417,0.0006534411804750562
xsum-test-739,0.10595812648534775,0.053250737488269806
xsum-test-740,0.08008759468793869,0.08325866609811783
xsum-test-741,0.29425138235092163,0.0007004667422734201
xsum-test-742,-0.005050215870141983,0.001471060561016202
xsum-test-743,0.2479691356420517,0.0008866462740115821
xsum-test-744,0.08078791946172714,0.08795885741710663
xsum-test-745,0.19568881392478943,0.001025681383907795
xsum-test-746,0.18708118796348572,0.0009851919021457434
xsum-test-747,0.12014499306678772,0.0008052824414335191
xsum-test-748,0.1632639467716217,0.001060772454366088
xsum-test-749,0.19410771131515503,0.10328596830368042
xsum-test-750,0.11707248538732529,0.008307893760502338
xsum-test-751,0.13767170906066895,0.1344192773103714
xsum-test-752,0.06222819909453392,0.00889191310852766
xsum-test-753,0.2090655267238617,0.0013846554793417454
xsum-test-754,0.1607430875301361,0.01792936399579048
xsum-test-755,0.18573352694511414,0.001973368227481842
xsum-test-756,0.14908908307552338,0.0007046257378533483
xsum-test-757,0.2779734432697296,0.0017163660377264023
xsum-test-758,0.1653391271829605,0.0005769743002019823
xsum-test-759,0.11330389231443405,0.05971115827560425
xsum-test-760,0.28207504749298096,0.0020009183790534735
xsum-test-761,0.20179639756679535,0.0013445302611216903
xsum-test-762,0.1405853033065796,0.0009186310926452279
xsum-test-763,0.11257603019475937,0.055012915283441544
xsum-test-764,0.17907430231571198,0.0006269787554629147
xsum-test-765,0.117133229970932,0.00036514599923975766
xsum-test-766,0.09996284544467926,0.13965652883052826
xsum-test-767,0.24133040010929108,0.19395951926708221
xsum-test-768,0.14260751008987427,0.0004216131055727601
xsum-test-769,0.256926029920578,0.00046244831173680723
xsum-test-770,0.1576765775680542,0.00738639896735549
xsum-test-771,0.10463765263557434,0.21976663172245026
xsum-test-772,0.151565819978714,0.00016378253349103034
xsum-test-773,0.01165681704878807,0.00076336320489645
xsum-test-774,0.3065071403980255,0.00044198124669492245
xsum-test-775,0.17556987702846527,0.000379323901142925
xsum-test-776,0.1566566377878189,0.061632297933101654
xsum-test-777,0.10543826967477798,0.0038205981254577637
xsum-test-778,0.09634046256542206,0.0022267408203333616
xsum-test-779,0.22561010718345642,0.0011921674013137817
xsum-test-780,0.1383473128080368,0.04966042935848236
xsum-test-781,0.06762663275003433,0.018859239295125008
xsum-test-782,0.05383530259132385,0.19228729605674744
xsum-test-783,-0.08757852017879486,0.0020860068034380674
xsum-test-784,0.1835728883743286,0.0009038101998157799
xsum-test-785,-0.362591028213501,0.12754519283771515
xsum-test-786,0.1818840652704239,0.0010465988889336586
xsum-test-787,0.17358087003231049,0.004355576820671558
xsum-test-788,0.07525917142629623,0.00531086977571249
xsum-test-789,0.23342134058475494,0.0007034328882582486
xsum-test-790,0.2809406816959381,0.0010973650496453047
xsum-test-791,0.13195756077766418,0.02970125898718834
xsum-test-792,0.21322153508663177,0.0006602028151974082
xsum-test-793,0.04488794505596161,0.0010749584762379527
xsum-test-794,0.12952780723571777,0.00853855349123478
xsum-test-795,0.1367061734199524,0.0003742677508853376
xsum-test-796,0.18503673374652863,0.000494900334160775
xsum-test-797,-0.1357240229845047,0.0006514060660265386
xsum-test-798,-0.01165469828993082,0.0002127604529960081
xsum-test-799,0.11436867713928223,0.08997511118650436
xsum-test-800,0.08623897284269333,0.2319667935371399
xsum-test-801,0.17986539006233215,0.001605912228114903
xsum-test-802,0.1809202879667282,0.0071777463890612125
xsum-test-803,-0.07999824732542038,0.09671685099601746
xsum-test-804,0.16455122828483582,0.0028481786139309406
xsum-test-805,0.23462598025798798,0.0008714091964066029
xsum-test-806,0.11121564358472824,0.0008048734162002802
xsum-test-807,0.21731433272361755,0.00555160129442811
xsum-test-808,0.0022503479849547148,0.06783430278301239
xsum-test-809,0.057889603078365326,0.001312165055423975
xsum-test-810,0.21785855293273926,0.0007101118681021035
xsum-test-811,0.16691529750823975,0.09461531043052673
xsum-test-812,0.23898576200008392,0.0006104792701080441
xsum-test-813,0.14896619319915771,0.000797500426415354
xsum-test-814,-0.02580377832055092,0.2941299378871918
xsum-test-815,0.22198595106601715,0.0012360470136627555
xsum-test-816,0.20453834533691406,0.0004524111864157021
xsum-test-817,-0.05280548334121704,0.001438633305951953
xsum-test-818,0.20342305302619934,0.09322337061166763
xsum-test-819,0.3000432252883911,0.004863351117819548
xsum-test-820,0.101471908390522,0.05992443859577179
xsum-test-821,0.07421204447746277,0.00044824377982877195
xsum-test-822,0.12051652371883392,0.0059999567456543446
xsum-test-823,0.0017368505941703916,0.09281710535287857
xsum-test-824,0.14061319828033447,0.0006058479775674641
xsum-test-825,0.18185192346572876,0.1427813321352005
xsum-test-826,0.18996547162532806,0.0003501850878819823
xsum-test-827,0.07059778273105621,0.0004810041864402592
xsum-test-828,0.36783161759376526,0.0017405723920091987
xsum-test-829,0.22841386497020721,0.007597842253744602
xsum-test-830,0.11890257149934769,0.0009774365462362766
xsum-test-831,0.17167909443378448,0.00604740297421813
xsum-test-832,0.19695065915584564,0.0007596860523335636
xsum-test-833,0.07251297682523727,0.0703197568655014
xsum-test-834,0.14760544896125793,0.0005120128043927252
xsum-test-835,0.014377930201590061,0.00034058064920827746
xsum-test-836,0.12252213060855865,0.0009663926321081817
xsum-test-837,0.22927097976207733,0.001860687742009759
xsum-test-838,0.23455145955085754,0.0007424306240864098
xsum-test-839,-0.059982795268297195,0.0006354941288009286
xsum-test-840,0.1919887363910675,0.0009224304812960327
xsum-test-841,0.2069903463125229,0.045084819197654724
xsum-test-842,0.07458215951919556,0.13733132183551788
xsum-test-843,0.2111961543560028,0.0004864822840318084
xsum-test-844,0.25400927662849426,0.0024392094928771257
xsum-test-845,0.14368146657943726,0.0008483175188302994
xsum-test-846,0.0698547288775444,0.09438078850507736
xsum-test-847,0.12865301966667175,0.0007091289153322577
